site,HC5_aj,lower,HC5_50th,upper
633_tax,178.032464459799,110.411747522834,180.835893936036,286.472821671918
634_tax,92.6766660499216,45.2274239748064,101.619423795138,217.890872204774
635_tax,140.144768803747,93.5244774576058,144.926146610377,217.793260120851
636_tax,108.728612761203,54.7426503045494,118.097422828147,246.236168838858
637_tax,347.548978796881,245.433367265723,357.474049690125,514.744728842419
638_tax,108.619540311531,58.872779667081,113.433863775022,208.325354750291
6382_tax,139.410149854444,70.9009451912595,154.428182592899,304.362566981859
639_tax,151.036742598553,80.5438296303345,169.252242188281,344.97304628794
64_tax,128.519276551112,93.9544063630506,130.387301699132,179.033663389963
640_tax,143.881835488619,98.9521334079386,147.641500977524,210.034143869516
641_tax,180.705792976909,113.853287175181,186.221682198397,305.437615914718
643_tax,174.340067497224,104.904271317898,183.290564985232,337.510322642337
644_tax,231.940466793195,136.044614937053,246.33463409506,429.404237689302
6444_tax,109.751470859596,64.412024502121,115.473977757128,207.833606164887
646_tax,230.494290451675,171.740227867642,237.461869278667,326.038939290941
6469_tax,149.987055606136,70.3732074563419,171.287777021387,406.480631882905
647_tax,98.4758275692223,48.7726171799062,105.918270587919,233.768638864248
648_tax,219.412570653203,158.563809308092,227.699117239965,325.576952261934
649_tax,190.91412383772,121.677163444171,199.66376095003,304.808440446954
65_tax,116.070703676572,77.4357809319039,120.095951296844,190.350213737563
652_tax,231.29618379407,168.075671671046,236.887091917798,339.455980770975
653_tax,190.604328480459,106.359618054971,207.145686167921,390.013822125175
654_tax,130.64655944169,69.8443892238704,143.775062203157,286.69109089809
655_tax,214.687637859455,156.579082401462,218.481986723429,309.922395893358
656_tax,155.656708774512,99.3277876805943,162.109540065406,246.255661420397
657_tax,110.604457165193,70.0022400593241,114.690736565199,178.933116034863
658_tax,199.449303624429,135.834251911224,207.075835390372,311.327520349472
659_tax,197.052937844272,147.027950911045,199.483227138968,268.298689023166
66_tax,143.497573393099,105.157984726883,144.772068751147,198.897956075384
661_tax,156.108092045235,80.9253741904228,167.572677745282,342.712697741928
662_tax,129.433115389189,90.054682391207,130.027536277025,189.151163028879
663_tax,124.922123906081,72.0990723361546,132.75338472568,232.542478860345
664_tax,124.413191196679,72.6656716178589,130.060620769517,213.238435647872
6646_tax,73.0747502318716,31.0601479252621,83.7336246575921,235.92690470122
665_tax,153.373179573602,93.5227619261323,158.330259440171,258.129548578339
6653_tax,146.703746814052,81.426436766072,154.647509672824,288.402861995321
666_tax,254.278204492134,137.5585341885,277.644897431832,517.641325506071
667_tax,171.842859327231,119.025241523451,178.835143475729,261.57286109834
6674_tax,104.69691318879,41.1559061338751,116.139448195434,309.534315713008
669_tax,184.115398257331,84.3377733762241,206.811327823093,474.38133142881
67_tax,262.402290805945,182.553954069474,270.867036316877,395.147428129901
670_tax,172.584104207712,124.24376531952,174.553266463144,242.33012488738
671_tax,228.340943070574,164.968792944476,234.198563591492,321.257574691722
672_tax,148.285810084613,105.631595214339,152.092351553953,220.560667137539
674_tax,181.87643748227,128.213666044918,183.814935008829,263.106677776724
6747_tax,188.496052832483,124.053081955427,194.047103193074,290.285335586478
675_tax,109.523339682385,64.352866770773,113.696447259271,194.678974705316
676_tax,166.464573719304,98.6057487906299,176.783837454587,307.00885024418
678_tax,157.334445182177,101.810618363501,165.01291048389,273.097044139977
68_tax,322.087810487895,247.050776878422,325.509621177175,428.199212728333
680_tax,159.162820856793,87.5970772979485,166.946973930414,305.07170978934
681_tax,113.402335003642,72.7381863289735,115.943874080376,189.101539537858
682_tax,172.43915752843,113.310034191824,176.924676784624,274.614929705022
684_tax,170.360699088458,111.480593649002,176.117345786132,280.261822087149
688_tax,164.96250622023,87.6463056287579,173.883837202426,339.419506781425
6895_tax,200.958799007996,140.979768276858,208.831587794542,293.940761879321
69_tax,445.977860467645,269.965664371103,485.923897689671,820.823747889488
6907_tax,113.679098233799,57.2534343616145,119.373815356427,271.516198453673
6925_tax,183.55636646113,127.170929241113,192.143715735811,281.095873908497
693_tax,323.303968476091,219.599914409956,336.879660278457,475.017960744453
695_tax,204.558270926866,120.754351577974,223.285023339195,401.194397460703
6963_tax,169.955022101667,106.836173231322,178.244710311657,295.499394974953
697_tax,191.958947086793,113.302194260775,198.875391652487,353.18866972496
698_tax,192.498544358616,134.238453312676,197.50803473486,278.976548604298
7_tax,164.030443455316,107.422392337464,171.164543224533,261.010468261243
70_tax,178.340859442668,121.362361471102,182.585453342435,271.491537879632
700_tax,197.63552925731,132.283153416984,205.641277059525,330.194343237994
7017_tax,129.035372025857,61.4704831419178,138.26981718697,295.927895395969
7022_tax,82.9575189121036,47.2345956924182,87.066771758448,159.946841520736
704_tax,159.351640641168,111.932137039519,163.656514956553,239.720095089154
705_tax,168.893416713541,113.919178138105,172.785270102779,264.918682197972
706_tax,446.254370133976,324.369245907663,459.27835256273,648.030309122742
709_tax,82.7255057827939,35.5789365499195,93.5559731230863,218.965920507163
71_tax,473.107187890585,319.861464445303,504.036788344086,757.067355788133
710_tax,209.996942837248,152.594147091965,214.536449963999,303.41945300285
711_tax,169.355579723813,109.95697120751,175.868425203252,273.01984308409
712_tax,179.15548901465,135.935388288621,182.467671048255,246.582358442032
713_tax,189.112681743,131.164566866537,199.224792403646,300.047596398976
714_tax,208.604122933821,149.080196128899,215.63021955457,306.885036883109
715_tax,192.450572770883,141.420020949597,195.690712283442,270.344631959392
716_tax,155.795584501249,112.578490328604,158.90419664589,218.909318726953
718_tax,253.359253513654,156.194292145368,268.123690272284,451.78885766897
719_tax,159.924472634078,92.1946046138681,168.063303997075,293.749396343536
720_tax,58.881123601224,22.9435515935874,65.2174144069579,176.165793891453
721_tax,275.078991722937,199.263477451208,278.621740509145,381.914550274804
7212_tax,63.0926144002416,32.3493873263048,65.6254965623798,129.732708181186
722_tax,169.990962074176,123.479127252859,173.22755264354,239.808921691568
723_tax,142.736635714604,97.0381686871074,145.79996615586,219.77416237344
726_tax,147.870582226555,101.590721822553,150.814523716173,228.490207920806
727_tax,170.938709385732,113.589252332842,175.254296946888,257.928078947993
729_tax,156.241492671565,108.628074187684,158.571839869524,240.178284199684
7294_tax,75.5177303592022,32.122130401614,84.6353457381304,212.234420012111
731_tax,155.673651652848,106.609000221479,161.889173633739,245.012238415159
7317_tax,63.4497118138408,27.3625357728282,69.4661012479317,178.408884576221
732_tax,128.777324794605,86.8020506849781,133.150653964538,203.369655376567
733_tax,186.463550851715,131.507969413526,191.986040887109,281.097567865748
734_tax,303.648692705755,213.672841499111,308.083110843489,442.000017517786
735_tax,169.261036056845,107.000823978216,175.523779678777,294.750574278799
7366_tax,40.3314367979661,17.2958701538836,45.311968223823,116.686903514231
74_tax,142.159491456859,98.5053716588062,144.78601067852,218.955197040006
740_tax,301.122244175326,183.968080732187,324.628861970979,525.041071452644
741_tax,101.058283352203,50.0784773483134,104.672370568235,205.914754797497
742_tax,111.667184784161,67.8698721652032,114.964156346404,188.004492548987
744_tax,114.359137346552,76.3760802967799,118.554870066331,185.415821024876
746_tax,217.738135680966,157.892252721351,222.041757374916,308.807062773711
747_tax,174.170209387154,121.710242325835,177.762669124683,262.437239996027
748_tax,176.698280088859,122.08804391859,181.878295985695,274.55253856911
749_tax,156.371299931263,104.654589473894,160.191499591263,242.752187440754
75_tax,272.135370271015,187.735385091826,278.127525784265,404.345963376509
750_tax,313.923157813763,212.08608367651,321.555949346407,474.272063974061
751_tax,206.289759325401,152.822658455865,209.653139800993,283.925013816155
752_tax,219.995405972497,170.03592639132,224.42671521565,294.483984451456
753_tax,219.365761546335,155.646661731226,226.240337276053,316.043414658067
754_tax,202.372165037247,146.42552369092,207.161324053146,289.371594121358
755_tax,208.042776818306,150.401482082967,211.335774252405,299.397536079733
756_tax,207.181971899074,155.428313361391,210.576325882147,286.541901539164
757_tax,387.592961180086,270.298758310239,401.196672901372,580.454921773944
7575_tax,464.90080957199,300.152522853519,506.754769689306,840.085179859251
758_tax,103.688143464176,53.9262466922462,109.048227864102,225.066584413948
7588_tax,250.192384119603,166.560840305807,257.469572500128,398.549543012333
759_tax,144.272079928774,81.1240288008963,151.72871791149,267.013388389485
7597_tax,312.39612184536,162.336749546588,348.926012678431,707.952004624939
76_tax,226.601103498645,153.93628708109,233.041122587439,351.814032895229
760_tax,337.76810719421,238.305901932747,348.003444356634,490.3567421683
7609_tax,422.215004537095,316.296231620082,430.964081489747,593.140529521399
761_tax,379.714150352228,269.929677270704,391.767842392724,545.365313570565
7611_tax,255.771856460708,172.889012337668,263.400977507877,403.586960458847
762_tax,182.519097878878,123.664722803876,186.29502662127,284.462374284063
764_tax,169.222337107667,126.483503510343,172.308003258731,232.220814995813
765_tax,159.225821173717,106.029192304418,163.729818472899,238.080079946719
767_tax,150.486500028116,106.968630297332,152.466047354681,213.061332641518
769_tax,137.28654457006,91.7164191356771,139.097426201563,211.158530725389
77_tax,117.706679778623,70.2082600879379,121.313313233703,223.603997397201
771_tax,135.524060592752,92.9820975651734,137.538256124676,199.012251318487
772_tax,163.23545193934,116.041464216214,167.339783319083,232.140266858418
773_tax,135.43895615734,89.8995759927311,137.760871651459,209.797597881407
777_tax,127.391149849822,77.0093853007059,134.751203622681,237.752565873442
778_tax,165.7863641607,111.585088200101,171.152116831295,257.190334354989
78_tax,165.789034947644,106.165037054903,170.111503812913,253.50351751012
781_tax,279.119466116057,198.469241288954,288.118876806479,418.981477814444
784_tax,106.055837311941,60.4254124927532,111.953609242307,203.457067026721
788_tax,152.773441070999,86.074718369632,159.696764611088,304.951010118574
789_tax,160.184936184902,92.0093262452838,174.070858560973,309.828246921665
790_tax,228.572156487062,162.2892419648,229.501119711031,325.384707210754
793_tax,225.188979990944,151.807394096343,228.103849502539,343.932376689292
795_tax,212.165924125995,154.010322077401,214.723834532095,295.066966630872
796_tax,259.78637697831,190.576159435739,265.252837283481,368.979122152215
797_tax,183.73007006872,127.999524949395,187.313813484235,269.237262682039
798_tax,198.992890006715,133.595302157669,203.842304258954,307.444737396104
799_tax,170.337313364354,104.149618828375,178.460748191378,289.786193787693
8_tax,184.749666565456,133.557479156755,188.81042636123,263.837625316276
80_tax,209.81005350288,139.620939369969,215.027351903772,322.387972874166
800_tax,195.928394059037,139.111585554602,200.448617550047,285.459282201343
801_tax,261.649041182627,181.622879628084,272.327860215626,405.782400884322
808_tax,183.471313150697,124.98788459047,187.456031280667,284.830520502474
811_tax,173.016556249948,117.76134795575,181.715858948129,286.208419915081
813_tax,151.834509565937,98.0007712556875,155.35262437914,238.267041479397
814_tax,188.05361166848,122.57750403843,192.597163892927,292.309230782678
817_tax,294.167911684625,214.712417449442,301.650080062808,418.298996554614
819_tax,182.97793762289,124.836283293839,186.243515193451,283.332527288405
820_tax,121.579179605449,65.2433935532125,130.991198947178,241.047045343557
822_tax,171.212783384013,119.725127386228,176.37186727327,262.755738935527
824_tax,204.390159758935,149.66423245111,206.906967071021,277.449950625235
825_tax,234.35781292979,161.129691814923,240.974224046876,349.955046505633
827_tax,89.5698660486399,55.0420678447145,92.0098945749324,175.513204626029
83_tax,290.478204090679,189.828637900252,307.152864779885,503.082779858193
830_tax,150.23811117701,98.3839967738948,151.885135345517,230.475523090217
831_tax,140.288881753841,98.1379600797748,143.783311561052,216.867190186656
832_tax,159.461001328524,110.288245403005,160.268623342451,231.572347895277
833_tax,167.103513343411,114.631970564674,168.957087057902,246.112207078285
835_tax,140.538811684075,93.82847274229,144.680830419791,226.118247141667
837_tax,82.1062616934848,41.7989211848868,89.5919525266086,178.638464113852
84_tax,121.685621261489,71.3141051063853,129.906635312011,227.571923699173
840_tax,131.69568204577,79.2918288237294,137.809153877756,230.079483526883
841_tax,191.751589242377,126.618199907342,198.217994748187,295.410038029926
842_tax,222.679972246965,165.508360460642,225.84814384103,315.302554535221
843_tax,238.882730660757,170.562707144357,245.034155668327,341.836284297349
844_tax,167.562012622514,118.127470599449,171.672302262226,244.579113829831
846_tax,111.252121384069,74.0063674174974,111.632050989032,162.02171041318
848_tax,176.937460428151,115.845487318275,181.448408191844,289.512672564636
850_tax,216.251681691362,151.580557060665,219.479381357532,328.346545250548
851_tax,148.568258471905,92.8438838676864,154.86512839256,252.736038768312
852_tax,215.569507301724,144.820941081551,222.111289317153,333.126360485117
857_tax,143.823834231971,94.5945534537377,148.62199409173,222.688240098695
86_tax,212.894333327833,156.478544977341,215.287314357933,304.61744286763
860_tax,101.187188895937,63.7076699555198,103.916331793167,165.609307820746
862_tax,198.950479574186,127.01057319984,204.90620508624,321.642318249493
863_tax,220.409634576933,154.085900239529,225.336950981893,331.959109353507
864_tax,199.264371602964,140.869149784848,204.235879137151,292.916676191398
869_tax,106.740727115591,66.4690564492325,110.78806682391,180.305467187554
87_tax,191.122792083194,117.09273919137,197.313687844769,315.725656306603
871_tax,96.8166475346934,59.4407913803188,100.991354218894,164.602871930115
872_tax,78.0079605808978,50.0737942362899,80.6637729515654,131.003251890232
873_tax,140.766122109509,94.9594760851665,145.417723722863,214.583405284574
875_tax,108.424499784778,62.3381642212313,114.997467292303,202.343187966761
877_tax,194.21166532725,124.646976186157,198.313686707425,317.828471049615
882_tax,135.851266381746,90.3899034373755,140.114627621104,222.868876873584
89_tax,236.634864460875,147.535915485892,248.966339704094,396.176564064158
899_tax,153.98426572571,108.362803677047,156.236636486704,224.565764791324
9_tax,249.234315673296,166.631067548306,256.053188305638,382.563175705526
90_tax,77.3061345594023,30.4090820153676,91.8418479806148,267.414806782997
900_tax,103.646637160281,47.5065331641059,115.136527574875,256.253233198855
901_tax,167.904484864134,115.739756001218,172.879497661272,254.520648823573
907_tax,80.7131891196652,38.0853203347351,83.5894095338788,185.001142169782
909_tax,158.097750205134,101.503938238024,162.513313809102,270.012825134331
91_tax,193.191377685558,135.299315532008,198.857044740703,295.758582537175
913_tax,66.9561290677888,32.163089940881,71.4373120998472,164.774498871387
916_tax,99.803791686378,61.8899665543902,102.295354932812,165.415547766699
917_tax,119.413675758177,66.8833410530259,125.160844676308,228.418142142592
919_tax,116.426934906593,68.070874733002,120.433581756167,208.027256511545
92_tax,180.471323410596,110.69298627906,190.447657429682,318.491552849993
920_tax,116.176091309193,75.4312040659289,121.367672677935,188.281703899872
921_tax,93.9991918746718,58.8777671646322,95.679039509039,156.405566275421
922_tax,171.538484238608,114.99834962668,175.431563038018,270.048339386678
925_tax,195.99599191494,119.301933735165,206.828068298617,338.641464064594
928_tax,234.71865937831,169.339980189179,237.304670241459,333.171217054056
93_tax,658.128090654816,532.086198933186,671.31841355431,853.893229234005
930_tax,143.548754406495,103.95849139996,145.036422342437,204.322108977884
932_tax,181.694965127239,118.316354189025,191.866624736975,294.375458168933
937_tax,211.511414872871,149.802265787122,218.676930127441,315.123763199597
939_tax,130.991454008524,87.9435493882102,134.086554467755,205.524053368284
940_tax,119.767293044934,81.4475566719447,122.224275871478,180.07689287816
941_tax,199.945389873539,142.266168901782,207.568604739173,296.124799719732
95_tax,111.626610047363,70.0152987767647,114.477908474752,190.257479213326
951_tax,91.7383176406368,41.771668622732,102.695736136378,236.882387105984
959_tax,172.282650483347,117.56569130371,175.164139691425,256.238248144665
963_tax,229.917145121292,161.52167290171,234.045415026699,334.850887477689
965_tax,128.649069400328,85.430346409928,132.818091693218,212.22364006272
966_tax,102.500415102771,68.3306629801601,105.397866398532,155.42293600203
968_tax,296.749044857364,211.484112646831,299.31675755567,416.075862352145
97_tax,128.159006390479,84.6579758991309,132.707859321745,203.790051551245
974_tax,86.4137097129053,51.4424151174256,89.287970842187,150.319313212601
982_tax,89.3774375345476,53.7209563905118,94.2165577687879,162.799768918522
987_tax,135.537658185139,88.4821484995717,137.741443959722,210.251049683206
99_tax,91.9508728198892,44.4388733532737,99.4661568647863,202.234953602977
991_tax,197.396277090535,134.076078038199,201.880572327721,292.588857476278
992_tax,205.342292363923,136.362940273725,210.289164324485,310.319643168769
998_tax,145.624736059121,94.5850514130068,151.735356326408,236.09888049591
999_tax,143.632046335689,98.2861631680747,147.539201604803,232.414765342357
