site,HC5_aj,lower,HC5_50th,upper
4104_tax,0.00848113734803732,0.00456323912007746,0.00903216072803274,0.0196696266329862
4107_tax,0.0144995959779297,0.00777009473479109,0.0150406087653871,0.0286262743848717
411_tax,0.0062632214064352,0.00244256599762814,0.00687823949391278,0.0166334186091129
4110_tax,0.00739036943132065,0.00307168989425253,0.00761320330553737,0.0193550993728019
4112_tax,0.00741806769981591,0.0031157352458307,0.00795134225093504,0.0199169845688953
4113_tax,0.00592232746887683,0.00203206059903893,0.00651593067687894,0.0193937060988792
4114_tax,0.00630173732206492,0.00230090805821553,0.00676128617722566,0.020976647049531
4115_tax,0.00623544581670512,0.00241103368576324,0.00682570981281646,0.0172716305272817
4116_tax,0.00652743658695582,0.00278378444403932,0.0071304908002692,0.0198681756533193
413_tax,0.00702096541990887,0.00343570813450914,0.00725255330681044,0.0151285202035216
414_tax,0.00785176509874998,0.00387251707214793,0.00779446875153473,0.0160202755540503
415_tax,0.0066083961708331,0.0031204476237104,0.00687787881044234,0.0147675417746099
4155_tax,0.0072516013152738,0.00269598681610793,0.00793124851229274,0.0213286987694566
416_tax,0.00424953071705243,0.00140249549997832,0.00480846079666627,0.0168660682940441
4161_tax,0.00555962209726516,0.002208514335134,0.00596803738600652,0.0168377187501013
4173_tax,0.00979065174112065,0.00436096517637169,0.0102736558048717,0.0226244200006015
4174_tax,0.00553735216627614,0.00221975256468224,0.00580107007806241,0.0143704640032313
4175_tax,0.00717012429641984,0.00279754269510436,0.00755848123510145,0.0205908052209255
4177_tax,0.00801415713177611,0.00317250470899495,0.00884117782302424,0.0224929874240271
4178_tax,0.00731169248283877,0.00280497607456145,0.00794042121305768,0.0221629139611998
4179_tax,0.00696322638622269,0.00210165283531839,0.00785761758804766,0.0267024975680047
418_tax,0.00509964066559979,0.00156286919669366,0.00543666487045603,0.017513376140669
4189_tax,0.00539532182803755,0.00220423704653391,0.00572333005628432,0.0149970068175926
419_tax,0.00634846807101824,0.00298179092446116,0.00661647474881877,0.0137170358488338
4192_tax,0.00502250677297105,0.00178240775975094,0.00550627206301516,0.0163231906619957
4196_tax,0.00919677283684937,0.00393466275589489,0.0102476792179176,0.0269309397467911
4197_tax,0.00591700073353795,0.00183871751560819,0.00634519154714903,0.0193150227152007
4198_tax,0.00755955282968514,0.00283568557084137,0.00822564913323291,0.0236626474996845
42_tax,0.00865126165600096,0.00479607862459931,0.00908224874584842,0.0168035601574522
420_tax,0.00686612336281239,0.00315007269658268,0.00722023503679811,0.0178824340927291
4200_tax,0.00948002335968498,0.00470426069981211,0.00965461985175895,0.0206787026120391
421_tax,0.00608705625359545,0.00247517101042639,0.00669363424617715,0.0183012442620452
422_tax,0.00666319960216129,0.00223169241923354,0.00713697201073698,0.0200002342239179
423_tax,0.00704410525708894,0.00210488028336828,0.00799300137363357,0.026507654931238
424_tax,0.0115779349494432,0.00220574117216428,0.0130731944191056,0.0754350453722628
4240_tax,0.00610767715197412,0.00268059909611256,0.00642058324097692,0.0148625971507641
4241_tax,0.00899895091616553,0.00353023317625042,0.00973413610702075,0.0256173682247151
4248_tax,0.00846603760668304,0.00318519567518734,0.00930410535524835,0.023606295029097
4249_tax,0.00920088513659939,0.00371540496880461,0.00965371679839718,0.0224185673307148
425_tax,0.0086846559284239,0.00381876510046945,0.00930664942159706,0.022712883887758
4254_tax,0.00790689112551274,0.00273182325490567,0.00880335783555199,0.0227812690009738
4259_tax,0.00645580602780392,0.00137826020325182,0.00724861786407473,0.0341226854210352
426_tax,0.00721972918886675,0.00332966365094228,0.00750893002000327,0.017867398233458
4266_tax,0.00758468865297381,0.00353818106546618,0.00783349073080954,0.0164407525555595
4267_tax,0.00519521845185733,0.00214303640572576,0.00566399929304437,0.0138399597863507
427_tax,0.00616406591519687,0.00201181186593977,0.0066985701969097,0.0176594366392328
4270_tax,0.00681722465461283,0.00301950264656461,0.00725335824204747,0.01553017971023
4271_tax,0.0074361055000169,0.00307250057356051,0.00799094151785248,0.0203953645050318
4272_tax,0.00665238850048381,0.00302328357198735,0.00709904934432073,0.017537870924641
4273_tax,0.0056316630706136,0.0020965835067808,0.0059573888921599,0.0153637419181712
4275_tax,0.00500641216238207,0.00192317325858453,0.00546762635251451,0.0156293766356562
4277_tax,0.011281967543683,0.00421721490637874,0.0125404987300293,0.0342117664568123
428_tax,0.0057743510232407,0.00230732024016068,0.00605237318348752,0.014921239875619
4283_tax,0.0101635205231803,0.00414143030417364,0.0110921417939733,0.0301454686813771
4284_tax,0.01433027932493,0.00588069362829633,0.0161539642173562,0.0386303397695499
4285_tax,0.00606812277730134,0.00194054593785157,0.00661984578422966,0.0224542056419526
4288_tax,0.00605566892675995,0.00228101556643612,0.00639764947973317,0.0183837360385338
429_tax,0.00787004278790901,0.00305751589010089,0.00838621533492987,0.0253557659105049
43_tax,0.00814130726370359,0.00388160392947939,0.00850933700746644,0.0180051583186258
430_tax,0.0076703001473332,0.00327534566519563,0.00829556460131366,0.0219783374891584
431_tax,0.00506582084240624,0.00148021706967665,0.00558177976587529,0.0182476343252242
432_tax,0.00791450476942682,0.00353930744380427,0.00838088725099368,0.0221258868041319
4323_tax,0.00452750969843089,0.00140030253150592,0.00513557263527059,0.0186491769958865
4332_tax,0.00773061049985354,0.00267603662708468,0.00800794898433504,0.0275005807553336
4352_tax,0.00561931005567231,0.00235876230383328,0.00593004787479156,0.0146175865384755
4355_tax,0.0134526365898989,0.00702211898348913,0.0138397245393579,0.0254262839243036
4356_tax,0.00684583236162517,0.0025174515369589,0.00755190082755823,0.0238690921088293
436_tax,0.00456308267756452,0.00152421017872993,0.00504455288914371,0.0156155811825616
4362_tax,0.00905076559891385,0.00429406347553371,0.00971650851262943,0.0209075439303005
437_tax,0.00649966414149072,0.00259385796320726,0.00690682127203756,0.0170045952256671
4376_tax,0.0060622511427115,0.00272213715726069,0.00631994254325218,0.0147106106596208
438_tax,0.00754427995153001,0.00324274436757334,0.00822590802812566,0.0197885479572748
4381_tax,0.0058586621571742,0.00213741164035302,0.00614000117083439,0.016759946272646
4384_tax,0.00495509412046597,0.00147634399525052,0.00564276750082647,0.0221433448391448
4385_tax,0.00643123199365459,0.00332900806554297,0.00691939222303812,0.0153003643780098
439_tax,0.0055391420336865,0.00244157641510733,0.00576129606228011,0.0140423153907046
44_tax,0.00710743256636209,0.0018352461807621,0.00807592380353336,0.0351657453654355
440_tax,0.00815635500926775,0.00463774418547675,0.00837652013919197,0.0148192193543139
4401_tax,0.00635212670035678,0.00244116002742326,0.00687531270476615,0.0194433844415174
4402_tax,0.00736813493102005,0.00290091538840909,0.00783176560607565,0.0202076804971366
4404_tax,0.00988886981471031,0.00424679522853205,0.0102086215262615,0.0237437709954999
4405_tax,0.00712291989127974,0.00334941264697536,0.00787960919063173,0.0195258910180463
441_tax,0.0102961909141311,0.00522964571074507,0.011090057148068,0.0230687000465028
4412_tax,0.00490488483436601,0.00182800721025506,0.00513946778268502,0.0136636968865112
442_tax,0.00764412444818662,0.00323159413249518,0.00817335287915757,0.0205014608087372
4427_tax,0.0164836501857596,0.00909041229669648,0.017645364444177,0.0345639504204118
443_tax,0.00689657702261694,0.00304591478633471,0.00710749311817539,0.0157615339053115
444_tax,0.00443398217565197,0.00166968528036327,0.00476981159006434,0.0129784580986241
4448_tax,0.00713031232594979,0.00346605125238858,0.00753953005246222,0.0162750305164591
445_tax,0.00710040527575584,0.00205406034988041,0.00780733733937535,0.0262441901748083
4451_tax,0.0101892431639459,0.00309425526530507,0.0105923994578804,0.0394335820785488
4452_tax,0.00808625193063738,0.00190567250272215,0.00992513258360462,0.0428076737775914
446_tax,0.00842786559680473,0.00389236537179469,0.00913424800698625,0.0200147265435976
447_tax,0.00517142452939862,0.00182401453811845,0.00540570435097939,0.0164675431869418
448_tax,0.00713337376978453,0.00255733751821266,0.00790565620297968,0.0218032733163727
449_tax,0.00960815534189701,0.00192028785724012,0.0118451445245495,0.0598570265745421
45_tax,0.0079071331101933,0.00324123261084134,0.00828492703114355,0.0191606759004139
451_tax,0.00589019530897399,0.0024721537492596,0.00647938343210539,0.0180212095193924
4511_tax,0.00630149832331317,0.00191566301091896,0.00660635970343893,0.0191063401987483
4519_tax,0.00850000335797585,0.00429026547456806,0.00885476652894079,0.0181737319603176
452_tax,0.00690170857423097,0.00279506031475213,0.0076908698509362,0.0198111007406816
4530_tax,0.0100427561817964,0.00459974506001902,0.0109802791256847,0.025490964702469
4532_tax,0.0087079869740877,0.00394120742378253,0.00936243225717178,0.0216193725305584
4550_tax,0.0126342971838635,0.00724032215755378,0.0130779234059654,0.0235878480768567
456_tax,0.00832515470554396,0.00350638870432818,0.00882876512152341,0.0213824053508297
4568_tax,0.00699928968952785,0.0028928416723322,0.00749308364928981,0.0196951464632958
4569_tax,0.00597855035131106,0.00253189654355078,0.00624970636441731,0.0161494002169979
4573_tax,0.0177609446764385,0.00364456763106894,0.0229872761465529,0.135188328792316
4574_tax,0.00828642699473878,0.00286387333592231,0.00900719216959648,0.0272995824739237
4581_tax,0.00710436752706839,0.00302271249850741,0.00751852977099636,0.0179232145434985
4582_tax,0.00546229587220169,0.00209941262245195,0.00601872603910982,0.01588644921334
4583_tax,0.00581334532677206,0.00243967645594593,0.00621687469571519,0.0168022782902756
459_tax,0.0100146692750866,0.00410087909843462,0.0105521945018344,0.0288830386334852
4592_tax,0.00649734339893258,0.00259528838472651,0.00698160739261389,0.0189308975745178
46_tax,0.00772891016180281,0.00199863489498591,0.00911112257630638,0.03818212062353
4606_tax,0.00997898712984908,0.00478627902128307,0.0105705682280138,0.0216674900632131
4609_tax,0.00862804587088699,0.00391682007357546,0.00935891912182248,0.0215363150856758
461_tax,0.00587888558337947,0.00196713026838531,0.00669634982920728,0.0223758724670898
462_tax,0.00793022153963745,0.00326859070890355,0.0085756434256538,0.0219897891357415
4635_tax,0.00500290949041147,0.00186345300858775,0.0055141296755065,0.0155360642820446
4636_tax,0.00354817670218084,0.000820185780223687,0.00428356639765182,0.0186079344607271
4637_tax,0.00994193278724116,0.00433711712039921,0.0106043011345865,0.0269956676074662
4642_tax,0.00942834658428811,0.00508877879184566,0.00973270379051631,0.0186145390525492
4647_tax,0.00260978425139458,0.000542498210799308,0.00309017537058841,0.0170463150703922
465_tax,0.00412867490604255,0.00080225146873779,0.00472340894639411,0.0229620146948349
4650_tax,0.0057481889037215,0.00236265460104302,0.00624574526354067,0.0182388622625742
4651_tax,0.00506367526655235,0.00129037549210233,0.00598977641910274,0.0228723721533309
4657_tax,0.00394885054522365,0.000920191380869287,0.00502419416077185,0.0270016035051244
466_tax,0.0071558114057374,0.00345340517529357,0.00755373466832608,0.0151999040993497
467_tax,0.00727786295915999,0.00329063018272957,0.00783474286900012,0.0187947216974222
4674_tax,0.00552568011213663,0.00129019963444513,0.00641444670263871,0.0301832155642483
469_tax,0.0122379509474234,0.00675378135535981,0.0123795576545691,0.0242887676881896
4696_tax,0.00630260686935236,0.00263135842783239,0.00678777063487467,0.0154792694418806
4697_tax,0.00563996774079081,0.00236902457243815,0.00602690135598668,0.0149641480394291
4698_tax,0.00765408436906861,0.00280180945580623,0.00814744754165432,0.0235227390906353
4699_tax,0.00964538399934442,0.00466163478967623,0.0103407546736161,0.0227819094259091
47_tax,0.00646636528375931,0.00268183507517262,0.00689640115034033,0.017388424679554
470_tax,0.00770955046961274,0.00338725185414588,0.00795283446357099,0.0198007006896601
471_tax,0.00656013527513417,0.00272415989803619,0.00713655538534255,0.0181741872079545
472_tax,0.00673751117489313,0.00283686934702108,0.00723497179681921,0.018697885829017
4721_tax,0.00630696759604772,0.00219659450660324,0.00693274755778085,0.019796085881362
4728_tax,0.00744521530107674,0.00306686571018436,0.00791679404225073,0.0183887993690464
4731_tax,0.00739178095205878,0.0030385662871039,0.00810477390067877,0.0207203324754934
4732_tax,0.00953308892563403,0.0047315643330889,0.00995571322972559,0.0217871481399281
474_tax,0.00490615772300169,0.00177590213174209,0.00514088332898089,0.0133302960438239
475_tax,0.0062587560036584,0.00168937008525124,0.006879002212879,0.0227556521753455
476_tax,0.00821061569872034,0.00415581729822104,0.00863916445672515,0.0183829898176984
477_tax,0.0123515514572064,0.00461553412664754,0.0131721557650017,0.0372766830832161
478_tax,0.00815498979713482,0.00373750964678873,0.00837285448341704,0.0185974892361986
48_tax,0.00446187145990513,0.00150186018146709,0.00497225039909213,0.0164150501716096
482_tax,0.00759499177792356,0.00334319179959179,0.00810042221594442,0.0207123139434997
483_tax,0.00677430886037883,0.00297711254003474,0.0071123604676623,0.0177167656105898
484_tax,0.0182152989499971,0.0100104912846152,0.0191583096204423,0.0360243331655022
4844_tax,0.00969320156053743,0.00280857487439384,0.0105081852769483,0.0355488324697733
485_tax,0.00637067561236814,0.00157769727480551,0.00747666986509224,0.0388638164858
486_tax,0.0093762078854552,0.00469533529929431,0.0101895563236363,0.019819224643483
488_tax,0.00929440883220414,0.00334312877250629,0.00996747351893097,0.0294029395157813
49_tax,0.0101430521908003,0.00531957340854168,0.0107251591450234,0.0208247025255206
4937_tax,0.00844923352802436,0.00390044718354937,0.0092668645930762,0.0199019463656599
495_tax,0.00798166702761309,0.00315646793387759,0.0083537962347077,0.0219893350750584
4954_tax,0.0226864954835218,0.00464100899041281,0.0252920958749949,0.118786912973027
497_tax,0.0103522397248561,0.00394686048491597,0.0112558914770768,0.0298481987065637
498_tax,0.00706611342545738,0.00289608987286018,0.00774787424005196,0.0204661937140343
499_tax,0.0101185556750433,0.00486626334317224,0.010775971078076,0.02335364618205
5_tax,0.00753490042503436,0.00344629447540253,0.00765001611603657,0.0184465709608886
50_tax,0.00572114830199606,0.00288414332184613,0.00588125410498011,0.011931695352733
500_tax,0.0108603690855102,0.00548119286929626,0.0114946461560758,0.0229890670391627
501_tax,0.0103877010415033,0.00446680637426877,0.0108171993682643,0.0265310530824182
502_tax,0.00699435552175597,0.00200650959095212,0.00756852617527152,0.0281257515873184
503_tax,0.00571944210483716,0.00193864087391352,0.00649205372954377,0.0223295389528591
504_tax,0.00872757815717534,0.00398349154640973,0.0094656257474277,0.0208183451038648
505_tax,0.00762512399054817,0.00374017399362445,0.00795266032408876,0.0162073969686055
506_tax,0.00838398242854186,0.00307388927163901,0.00906965159522934,0.0249728195780303
507_tax,0.0121117880868171,0.00236308708874914,0.0155751898486231,0.0815235593628408
508_tax,0.00671596071174941,0.00311723509596548,0.00723595732628195,0.016273452107544
509_tax,0.00682323057918319,0.00306356448973359,0.00741710758697237,0.0171897983933503
51_tax,0.0132968473746913,0.00630161142502724,0.0143321451896751,0.0315222054239864
510_tax,0.00929405506250628,0.00255256507045523,0.0107393659426187,0.0429980836614203
512_tax,0.00600380440636645,0.00189425757949197,0.00657333315829992,0.0202355537336401
514_tax,0.00753668710648191,0.00310037287360355,0.00793411099388673,0.0188003209433457
5143_tax,0.0054708004036956,0.00189293577550888,0.00612902015406118,0.0190936544638693
517_tax,0.0063679920479995,0.00163407177783407,0.00723598704475042,0.0274206984323205
519_tax,0.00762784234575513,0.00273473414875119,0.00813105722176031,0.0254451832900423
520_tax,0.00763693588717803,0.00306890633440635,0.00831022189639957,0.021531352896349
522_tax,0.00632351712434156,0.00206846643428364,0.006834546396112,0.0196649320957572
523_tax,0.0068043621948074,0.00270488229246517,0.0069451311880933,0.0200201869648464
524_tax,0.00749531283745927,0.00332071309210498,0.00774752333755251,0.0179572812740301
527_tax,0.00835183626761673,0.0028224030149652,0.00902103869426599,0.0257141379582081
528_tax,0.017076399594129,0.00504205527766933,0.0186959190052615,0.0691643432000591
529_tax,0.0163316505529021,0.00250042968261593,0.0202360458226009,0.156987636897827
53_tax,0.00526734976826777,0.0020785946092019,0.00559002897298691,0.0138141660449102
5322_tax,0.00784233037219764,0.00286894867661712,0.00849726179029398,0.0235340999989171
537_tax,0.00739973621611778,0.00246264257469315,0.00857359955920289,0.0310538223304679
539_tax,0.00883577265466903,0.00179670355314432,0.0106684288774961,0.0555028569194359
54_tax,0.00948042630219596,0.00367473572408808,0.0103759437306775,0.0254802731896229
5416_tax,0.00373577801261273,0.00146753831355645,0.00388820832846773,0.0113369833637915
5418_tax,0.00851026856666686,0.0035308278599273,0.0092426629525888,0.022403931820581
543_tax,0.0061764485356119,0.00232562372628568,0.00690389625863183,0.0197434745406183
548_tax,0.00946212292555663,0.00399630502422074,0.0101239955408391,0.0251550555709113
5496_tax,0.0445305561252473,0.0297675969757889,0.0467979963431933,0.0720089500430705
55_tax,0.00773550906757392,0.00364436599039511,0.00837540337442233,0.0192196890813623
550_tax,0.0154282405413223,0.0042942840916603,0.0175405243493047,0.0697959908634218
5523_tax,0.0133886646695824,0.00320463746313241,0.0156783512589187,0.0673091862120198
553_tax,0.0165900213129132,0.00216711398939035,0.0211864839502471,0.14709012547679
554_tax,0.0095370289135881,0.00251603616632014,0.0109531213203607,0.0413731539060335
555_tax,0.0124706688385105,0.00412919988750214,0.013261359006228,0.042934413915477
5553_tax,0.0078157441786971,0.0029966081211677,0.00855684108054129,0.0259365053614838
5558_tax,0.00283492629340347,0.000712959691956441,0.00348839779462826,0.0138146257640315
559_tax,0.00548254478564612,0.000987730202284855,0.00604642668939606,0.0374885002165247
56_tax,0.0053833836851411,0.00256270990527368,0.00559658368501699,0.0128220775424285
560_tax,0.0062480916863844,0.00127984437209841,0.00762163322555248,0.037683844638085
561_tax,0.00841719634025835,0.00130238810734105,0.0107464178807759,0.0663477537831128
562_tax,0.00898792869885257,0.00398356108634695,0.00919814553522737,0.0206475669832248
563_tax,0.00799691891072444,0.00335633167445785,0.00866168504660011,0.0212111863454015
564_tax,0.00610035295633118,0.00207923640543088,0.00675286772994721,0.0201244563460768
565_tax,0.0117351370614355,0.00369319491068778,0.0128928365066208,0.0431641430046342
566_tax,0.0102147099217958,0.00379573729120351,0.0108192006610022,0.028129737481609
5664_tax,0.0080306963116565,0.00178613134171273,0.00943614414052722,0.0438629310886974
5665_tax,0.0180555379420599,0.00847387762973067,0.019905144824681,0.0452221544308469
5666_tax,0.0178985044758515,0.00682086005668448,0.0194375257275785,0.0503316209719489
5667_tax,0.00779951871726645,0.00251719593580835,0.00829265854649456,0.0251267244614766
568_tax,0.00783023483763168,0.00170445546947848,0.0093193867089311,0.0452095989656242
57_tax,0.00511355251161942,0.00218317574329598,0.00536786698540726,0.0124980103260369
570_tax,0.00879270632413417,0.00289524848791461,0.00885819562511953,0.0292345837360217
571_tax,0.00679704721691116,0.00301809680678672,0.00715565472865049,0.0168070154426194
573_tax,0.010739320355222,0.00484034041066136,0.0111572768214727,0.0260893479171826
5734_tax,0.0020594507393251,9.9435990610371e-05,0.00329984304367465,0.0783548928643914
5735_tax,0.0021971037311707,0.000185112522169157,0.00371807037306132,0.0719710266082124
574_tax,0.00634500104049033,0.00175174164612071,0.00687584671494679,0.0255339767537425
5748_tax,0.0186535642240944,0.00460549577481981,0.0209361389556772,0.0916691537008886
575_tax,0.0055016612406069,0.00156341999608364,0.00617632076304946,0.0271244741295959
578_tax,0.00972192980772613,0.00386818929701977,0.0113240912573932,0.0284439491715838
5790_tax,0.00389203498955835,0.00129156623610084,0.00435785430190094,0.01554900154049
58_tax,0.00316951633560129,0.00113892353926774,0.00330507726503442,0.00993801979367836
580_tax,0.0057032552692955,0.00207842213230065,0.00581916804662364,0.0177714729759627
582_tax,0.00936492044626864,0.00350104601198982,0.0101597364818279,0.0286834521248989
583_tax,0.0069524907096452,0.00277832468784049,0.00706062063828009,0.0188337530748278
584_tax,0.00609866513446435,0.00150825999924354,0.00681574294728911,0.0361203853678034
585_tax,0.00948582687295026,0.00364959385237287,0.0104723236795836,0.0293463757090566
5858_tax,0.00395559575242782,0.00166168443807956,0.00428205624508988,0.0110510584662081
587_tax,0.00956124520729866,0.00362893668689542,0.0102940046700734,0.0259650244299222
588_tax,0.0149645196271937,0.00719717656893984,0.0159503861968941,0.0382887394959844
59_tax,0.00700028638930053,0.00273582861927729,0.00754859532866566,0.0205637358861167
591_tax,0.00567122635989888,0.00126752701103438,0.00641179875723529,0.0272189286751072
595_tax,0.00526481340701229,0.00145593689967049,0.00568248748626973,0.0218986826766781
598_tax,0.00692409619702821,0.00284102453393975,0.00733284015060314,0.0191524347012486
599_tax,0.00894999162992127,0.00459536927078701,0.00965581351435747,0.0190376816476525
6_tax,0.00688451695862435,0.00266860818845131,0.00740480590225976,0.0194139157619548
60_tax,0.00404861882690046,0.00151216866644982,0.00437596504698605,0.011628614885169
600_tax,0.00593214252714325,0.00228433211422372,0.00656258063907315,0.0176181508988031
601_tax,0.00527769751311923,0.00203667881730293,0.00570036035152532,0.0145949484136978
602_tax,0.0160631306360786,0.00397442828042603,0.0202843912102038,0.0844622370412776
603_tax,0.00576898781204055,0.00167394918081109,0.00668511377719861,0.0237909461862893
604_tax,0.00683941443947857,0.00291251378172816,0.00747675745511314,0.0173117932447752
605_tax,0.00601699290696478,0.00201187692916235,0.00640099858752586,0.0179301928637325
606_tax,0.00731834497977601,0.00271702534042747,0.00816938353003391,0.0217997288004019
607_tax,0.0132291675729751,0.00470053762207815,0.0148168634775201,0.0429643097311995
608_tax,0.00497920536578322,0.00148061635771083,0.00575020498388815,0.0204087384408486
609_tax,0.00478101927860339,0.00127559996468688,0.00592341272672459,0.0239711738273123
61_tax,0.00732251602402171,0.00307296643831542,0.00767045341144252,0.0192267027808621
610_tax,0.00757694674235011,0.0018599434177375,0.00877817053488849,0.0383480757425535
612_tax,0.00701389886519037,0.00260715263973888,0.00781358751529732,0.0201507015574989
613_tax,0.0109116862439622,0.00421807855043655,0.0116163398243513,0.0309692929174543
614_tax,0.0110926404951649,0.00308085990239238,0.0125266153252816,0.0419435105659509
6156_tax,0.00256717897534117,0.000797676825716431,0.00283375253262781,0.00859662719932169
616_tax,0.0126808277387531,0.00387449409913771,0.0143109473838642,0.0498619923590698
618_tax,0.0126587355178445,0.0021478123174651,0.0164336549163872,0.0959371848252519
619_tax,0.00700792948681278,0.00186768971637456,0.00803031912084691,0.029649511347372
62_tax,0.00486325873170855,0.00206975407919547,0.00519533475842925,0.0117639387865473
620_tax,0.00787202891435542,0.00327988100667091,0.00851498824099716,0.0204516602101785
621_tax,0.00837938736088425,0.00352034630529043,0.00880667871541816,0.022119555558143
622_tax,0.00841712824654387,0.00338184163125544,0.00889316964169232,0.0265856720602034
623_tax,0.00752097177715968,0.00274721903989905,0.00835456137424255,0.0236679092511283
624_tax,0.0106237056965165,0.00386507939789957,0.0111087137793014,0.0322589005116994
6249_tax,0.00564062286194611,0.00157655897861967,0.00667683272081216,0.0329574332407895
625_tax,0.00642603176879176,0.00260063564311963,0.00677035340756181,0.0200254068037425
627_tax,0.0077783907436556,0.00314925159492034,0.00834706066823966,0.0214938006607457
628_tax,0.00766613671717433,0.00308681392710695,0.00816825353456742,0.0208043794466943
6282_tax,0.00649925785369275,0.00126303365767445,0.00727116780591814,0.038064451793972
63_tax,0.00457728860627684,0.00243828416794072,0.00478372300751533,0.0095582633004704
630_tax,0.00833337772863191,0.00310676311138535,0.00870356773201702,0.0227122308758669
631_tax,0.00763278452623018,0.00239976701184094,0.0086896859895402,0.0287295480363042
633_tax,0.00792644803073162,0.0030379463345118,0.0083488276520484,0.0233060526905629
634_tax,0.00623794080528625,0.00125927834987544,0.00758115308662118,0.0357152673191603
635_tax,0.00693457241719224,0.00295248798778255,0.00740192723690221,0.0180468839792111
636_tax,0.0107783046945969,0.00213432472858945,0.0134162727635067,0.0929938135836892
637_tax,0.00932164093906175,0.00341898744599616,0.0100545578096158,0.0278647774421299
638_tax,0.00798486002533797,0.00235144843927322,0.00923329998143661,0.0334577705914953
6382_tax,0.0048594762002403,0.00171404957891511,0.00571558337719229,0.020523874146411
639_tax,0.00491739108233987,0.00103218557330619,0.00577416814882467,0.0279856782345119
64_tax,0.00467927882760481,0.00228566062225984,0.00478126723805559,0.0095847636224133
640_tax,0.00392639958834597,0.00151784816965283,0.00415034504393424,0.0104286466778266
641_tax,0.00628277642196242,0.00204013709138879,0.00690680529355506,0.0224286135730121
643_tax,0.00563868283524467,0.00144854048327048,0.00695989018947278,0.0358031595789564
644_tax,0.00609800289845908,0.00200153863517589,0.00719907573258156,0.0230810125969852
6444_tax,0.00871701202610676,0.00368882085062805,0.00942373012695275,0.0237607914710773
646_tax,0.00880242902399777,0.0045776566259878,0.00913849006597547,0.0181133061632557
6469_tax,0.0060669303353737,0.00151483507853362,0.00771716575005332,0.0305544674441922
647_tax,0.00605321490646049,0.0014808478168142,0.00728001609029168,0.0389046769582768
648_tax,0.00896435721219316,0.00486375135576558,0.00949540500836188,0.0181358113945911
649_tax,0.00740866479325972,0.00338266410837974,0.00794053439163039,0.0173436040194402
65_tax,0.0050568748935278,0.00180682855392285,0.00536503875267449,0.015845695312873
652_tax,0.0109152583627988,0.00598334775833187,0.0116384762385049,0.0207860499211376
653_tax,0.0126538531074783,0.00737973355818087,0.0133374607662083,0.0254713557755878
654_tax,0.00416326420745738,0.00037796149860043,0.00562352887137022,0.074129165198492
655_tax,0.0091942078396172,0.00445898129174758,0.00946472474876936,0.0183074437937534
656_tax,0.00497421004943995,0.00183629801306491,0.00527753182508918,0.0146538491650396
657_tax,0.00634862627784393,0.0025189602234602,0.00697667552181464,0.0180720291415055
658_tax,0.0101445811972569,0.00526441013288138,0.0107808255914837,0.0226277615449115
659_tax,0.00954456170040044,0.00474640816226331,0.00978742618722696,0.0197762552724574
66_tax,0.00340476752472733,0.00154888936564493,0.00348727420909207,0.00760097006279408
661_tax,0.0105268042197065,0.00334849939474303,0.0118631847280609,0.0399003547585713
662_tax,0.00773031953208797,0.00344748286938025,0.0081830593336084,0.0199669913209082
663_tax,0.00870415044301559,0.00365781859053911,0.00936850912712151,0.023767471153105
664_tax,0.00644531192191042,0.00218177635550103,0.00693151282666216,0.0192985503701127
6646_tax,0.0165242494769918,0.00469991292205142,0.0195944588530204,0.0833314553144182
665_tax,0.00723503166715286,0.00316515627380295,0.00775576455215904,0.0185505288339436
6653_tax,0.00641207799166329,0.00194831195708173,0.00709236338728599,0.0280096200560777
666_tax,0.00420153966954644,0.000643710095686218,0.00579386745917006,0.050770952622012
667_tax,0.00572276177054512,0.00254021165048946,0.0059037711787275,0.0142334536019443
6674_tax,0.0125470528316349,0.00315903668341074,0.0152766680246512,0.0751911640222289
669_tax,0.00914984728068035,0.00227853717468545,0.0117095945943017,0.0467819533830018
67_tax,0.00625978162375215,0.00234221618938015,0.0068554190333481,0.0182761562798515
670_tax,0.006032205687631,0.00294520094329322,0.00625315664707235,0.0126948870184609
671_tax,0.00726139021441515,0.00374013190890441,0.00759910412600493,0.0154581474132553
672_tax,0.0052655374300619,0.00219621518867488,0.00548419599756191,0.0121203110623502
674_tax,0.0105467209242366,0.00532939980101745,0.0109475470458061,0.0211361284454201
6747_tax,0.0182322860028406,0.0079017880543909,0.0197389615521899,0.0463934720677892
675_tax,0.0105665970779657,0.00384910019951601,0.0110938131104454,0.0327867291873479
676_tax,0.00488241404569973,0.0016474664992574,0.00539985149894869,0.0156001598720633
678_tax,0.0055159083591033,0.00166555464245046,0.00626300828551598,0.0206786647689138
68_tax,0.00470914250409445,0.00193730680118754,0.00480957606204846,0.0113405693440653
680_tax,0.00544693292807453,0.00148993662931891,0.00618530923130993,0.0227006502506511
681_tax,0.00881652828305791,0.00309509075944672,0.00919290484551488,0.0272520789037088
682_tax,0.00636909728754108,0.0028587255684376,0.00667909858869604,0.0169127239829009
684_tax,0.00605207751420978,0.00221311828771772,0.00632792849047118,0.0181311006188575
688_tax,0.00574492099106878,0.00187670695033004,0.00649338304813619,0.0231232063616505
6895_tax,0.00362854326661617,0.0015212845338312,0.00379132865647571,0.00954282280207911
69_tax,0.0231281612323595,0.0140935662801562,0.0248843009889202,0.0416432236157814
