site,HC5_aj,lower,HC5_50th,upper
6156_tax,184.34421899013,108.984200329704,196.579421815308,348.263278723881
616_tax,183.687183550497,76.6746837835231,197.754451804,437.709937088527
618_tax,187.852748072958,53.5462867524021,223.191271119438,745.707160970257
619_tax,181.149869888578,93.932770910068,193.75345701077,413.630015351156
62_tax,123.613450571785,77.5088787290557,128.581378443992,203.894983191395
620_tax,116.477626115355,61.9387658006479,123.520072076624,240.994388027955
621_tax,111.412010966172,60.8381782611971,115.96860103875,212.1296740746
622_tax,115.923955819775,56.514935604824,121.770101933182,267.717922375004
623_tax,152.285078485803,77.0563296461626,159.584565932697,313.661066694454
624_tax,153.641952995018,77.1995719535383,162.802772471827,339.248783121495
6249_tax,116.258602102609,42.5907197861064,133.787338315405,382.064524667159
625_tax,147.726838592416,78.6592616566099,153.7544245507,282.244550320496
627_tax,153.128154009754,86.9193134545535,158.632695163932,277.138424234305
628_tax,118.127397135316,62.6113929810702,122.946640781269,236.659779830845
6282_tax,132.393107939585,45.2962831899113,148.454293424657,480.713137052253
63_tax,143.429239554313,97.2086219310859,145.746687706527,214.420552994177
630_tax,134.201113314968,66.9440690128743,143.524042457096,285.307032818378
631_tax,93.8734665588314,37.2910296598094,104.554802488044,250.807369719555
633_tax,170.357972408499,91.0471785783972,181.397941648644,347.432797805201
634_tax,151.497990137005,52.302749589326,167.514004761544,543.86694703415
635_tax,125.978943806456,70.3343073622146,130.475908248916,234.386022468231
636_tax,242.22000345565,81.1066133110627,287.08753946253,798.057870141678
637_tax,173.979973179068,96.086388800357,187.005839568763,337.731377601181
638_tax,160.952153443948,73.6412948034608,178.154348267441,400.389579968239
6382_tax,114.707444939579,49.2085025203809,130.263784317083,341.760935215128
639_tax,109.061436280085,43.483933229481,121.483219679077,312.333998518998
64_tax,127.810238127071,83.5184391836842,129.704239043526,209.522691985152
640_tax,143.948322391354,79.9264432729539,150.955732407672,284.085319648998
641_tax,136.007257965721,65.5543677590195,147.279800392841,319.155449156062
643_tax,121.624438246522,38.7618517379066,136.084392055851,390.334064017461
644_tax,159.559129050224,80.0990110275364,175.6366187974,379.319597124306
6444_tax,110.890872653813,50.7587226445363,117.922035142521,245.327102193958
646_tax,145.681249163258,94.2529330599802,150.747623235908,225.289666695641
6469_tax,205.71101815134,98.2754862890858,230.246046436999,530.879408620938
647_tax,145.467818832954,33.3392505457581,164.949821060657,715.764005722692
648_tax,151.203325237184,92.7942232033144,154.028519688177,255.054851773514
649_tax,136.771312119786,79.1599664467534,143.848757569086,247.359550586426
65_tax,130.828151110963,67.5196944116185,137.346876079637,262.723881900205
652_tax,104.098929722322,59.6195387768199,106.166969930161,187.515900332761
653_tax,162.107013880569,96.7547999860656,171.800564961499,296.212988911461
654_tax,225.551076637201,58.1639858191346,273.446515302375,1035.39418180489
655_tax,105.858124230688,59.5369857475077,108.383537751409,199.417010364326
656_tax,92.6016940381031,45.9010532618658,99.4276739435431,196.613850145512
657_tax,105.743214518262,52.9213056485123,113.401874689962,218.47233980024
658_tax,99.1723149787949,53.5062207687352,101.500945491842,194.561778950385
659_tax,129.019896250239,80.0398738858759,131.472195634798,207.669305600179
66_tax,129.466720832891,84.6646377425427,130.92206427312,196.867077938091
661_tax,166.393475351212,71.9166562052485,185.940781940607,429.808834215519
662_tax,160.932782145137,89.0051320149916,168.554505097919,311.284318120556
663_tax,121.980888618871,56.8531622049253,129.8495450109,318.67320391925
664_tax,128.354045293605,59.5049889496913,134.177399107251,278.302880892666
6646_tax,144.724856600594,34.1686230327619,181.779915243077,778.829089496318
665_tax,149.623109132105,75.7812736152177,155.671403838344,299.955471143955
6653_tax,55.4154947843147,15.9930391190371,64.2287890310584,233.01807732668
666_tax,88.5447189483841,18.4083192884337,109.036580106239,592.413085031482
667_tax,116.443934305902,70.72125398379,122.223320033238,217.034935017535
6674_tax,83.3522132482612,25.6922049809,103.444908854827,324.430245397719
669_tax,70.0717399827971,12.1530031438297,98.6196771740114,522.759146932697
67_tax,141.390920658458,78.8441607664658,147.364612796327,269.562018706977
670_tax,104.245752504509,64.3756496682794,105.315816178172,175.126710880421
671_tax,98.8789394152374,56.6289548949689,101.267880275316,177.966220927638
672_tax,107.752977384394,61.4374247352665,111.511867846212,194.177074878875
674_tax,114.421912045182,69.0782230586566,120.0748321748,203.112998566246
6747_tax,126.147696944595,64.7113344968471,131.856415854922,263.936382905972
675_tax,129.77774065346,61.1191989816074,140.429435719871,309.660006800238
676_tax,79.1359805258563,32.7833201488098,81.4663219768887,209.585917592443
678_tax,111.507071335831,49.101215566809,114.035648039279,281.502982450538
68_tax,155.844012194537,101.067818712511,160.113466928385,243.812604275782
680_tax,89.3399635846234,36.5281407147586,95.0317805838722,261.871214766221
681_tax,141.612047698882,66.0034690726273,144.695936012964,315.896702765675
682_tax,93.7210618798176,47.3265662535983,98.0721236711574,206.652573620504
684_tax,144.162131397579,78.3958746124969,149.575293966406,293.30959656497
688_tax,67.7203435503815,24.9768672399077,75.6509548976569,239.963279975221
6895_tax,116.212829202442,63.4426206799429,123.062113404285,216.391934852643
69_tax,350.914801048995,245.965414699937,365.237904964101,533.887802082217
6907_tax,125.105614372243,45.5673959344993,143.847645772579,472.383729982526
6925_tax,117.938221172268,67.5822435613401,122.546165443096,221.006002688454
693_tax,254.586217533327,154.024488243715,270.432161371752,481.853608764453
695_tax,143.397134837177,54.8262707448555,168.785319806894,550.967082221912
6963_tax,98.0821177922359,43.8263386175013,102.778001643351,226.294219610561
697_tax,101.851269914817,40.666953740256,111.643431677042,288.611537926246
698_tax,89.7387427272409,46.7735280392057,94.662418777921,178.632378440407
7_tax,135.05104851179,73.8005899069142,141.962023171613,276.002954574968
70_tax,135.952159452818,76.6639246262819,141.018773478377,256.146782913939
700_tax,103.497441573795,54.4345756745847,109.174475052414,225.406727252689
7017_tax,153.842104796355,53.8598203282527,174.489027961197,545.683096559527
7022_tax,207.086550241074,83.35965733641,223.331075986755,542.732279497875
704_tax,120.40996280835,70.9347401529977,124.263989371066,226.732244851519
705_tax,150.526995135234,88.540102437527,156.275127582544,294.742012549721
706_tax,194.5821822227,131.670741889637,204.028817710684,302.467709555747
709_tax,110.636731816112,31.6543269766785,126.734796780564,450.277208768757
71_tax,371.49016892336,258.02308249,388.181688609893,558.353820295134
710_tax,92.0962826736027,49.375800378553,95.6475606724808,177.769814116561
711_tax,110.536785036673,58.603921503853,116.070184678812,229.85111942205
712_tax,123.0540943719,78.9357645654011,127.815627171883,201.112545446898
713_tax,136.614411950486,75.1333099880494,144.631440220279,255.057191784891
714_tax,129.201829579367,76.7456979555817,132.70971437041,225.908465088566
715_tax,143.477148819158,92.2292164550976,148.540873214307,239.193426378086
716_tax,117.466363393386,69.712815567842,120.087389451333,212.778781730955
718_tax,108.604819750724,52.7736926238771,118.741945287756,247.521527085215
719_tax,191.848847901462,108.515076783394,209.246540236375,395.712247143366
720_tax,478.532556866942,162.671072500699,536.451008636137,1828.45918951125
721_tax,122.418264748432,77.5280695861781,126.007049299484,201.897677729908
7212_tax,613.593991834961,257.347696886353,673.35731015768,1577.94297684287
722_tax,98.3964436976097,59.2271502556497,100.100798289922,166.293746182581
723_tax,111.787031700374,58.64045354611,117.778125403896,229.13859794114
726_tax,107.491209804097,58.5147054566338,113.906967650657,199.560378878492
727_tax,115.182941310095,58.9659929801565,121.665464482586,236.979631923455
729_tax,106.772607276664,58.0877416905224,112.215063625366,197.095356560069
7294_tax,308.606608250554,83.5334699811244,378.278945133412,1657.17251905517
731_tax,138.092594027319,81.2920583077058,143.327756349848,270.36451146583
7317_tax,115.060124205455,36.7046914925526,134.940021877146,469.348863403159
732_tax,122.545895986996,67.5434704392544,125.955134708468,226.988839233911
733_tax,107.457402281126,58.9657998381636,111.726007915004,211.885153643382
734_tax,153.35679879543,90.0799737489532,160.068085327918,278.586419624142
735_tax,91.9893650663706,40.8300620753424,98.3146385817742,223.516158221034
7366_tax,183.77468235755,58.0083481064816,217.972551988842,754.999191564946
74_tax,196.680518881258,126.264113685621,204.250771067992,311.064737179527
740_tax,145.489786973618,58.9215146202003,163.865914284664,440.641992749177
741_tax,183.471507739363,54.6691537370758,202.299745813885,728.699462458829
742_tax,112.45946690195,57.7733438060496,114.135984619386,251.312775431945
744_tax,95.3382572338602,46.3913022491657,100.910785845586,203.932513352095
746_tax,91.5998216087066,49.6079504632843,95.4411948699322,169.380420487109
747_tax,124.518241620037,72.8554049924333,127.465830613385,216.986372417777
748_tax,104.529682761376,55.08866819127,110.563479705213,211.539688730466
749_tax,106.971584548818,60.645634744765,110.833780646436,204.692690683407
75_tax,138.675550545073,80.3924351076415,143.898222096166,247.230365797603
750_tax,156.246715686783,94.4010873219243,163.885399333715,280.55140525296
751_tax,106.940933347185,63.6349237470141,111.90057379229,188.160781381588
752_tax,109.436803981451,72.0623323807597,113.094146225763,174.983675680839
753_tax,118.651679634021,69.9617976210083,125.204629581739,209.917038971742
754_tax,124.82219964171,79.9272013418907,128.412860943697,208.443339868046
755_tax,106.430415509742,65.3823685011994,109.693692001189,172.228995803215
756_tax,164.136457073118,110.590751383305,168.363318988803,250.44136491926
757_tax,192.465462385141,111.028868824721,202.366095783991,366.942394693108
7575_tax,230.259118344544,146.92336367426,245.050667408202,396.134863853499
758_tax,136.606572038182,53.2340289642079,152.662341877425,419.981315258098
7588_tax,124.726371828978,69.6915722666579,131.944389721097,235.249813928314
759_tax,121.076906373246,57.8060550310366,128.150946599843,283.129265370754
7597_tax,111.447281837974,34.8599617169113,130.587263020435,461.613664547543
76_tax,103.419261702995,53.7003410440085,107.681108412139,203.050992644493
760_tax,180.569929135379,119.997792218149,186.414766519229,288.726156009246
7609_tax,153.804820845538,100.827922610653,159.493696450373,244.655622370757
761_tax,198.819884739187,133.439886165759,207.619912695702,309.744068607923
7611_tax,135.3358758321,77.2515503468917,137.810113053266,256.734421884098
762_tax,111.877515008741,61.6833066628284,115.220280074212,213.47089795285
764_tax,108.507629319034,64.9469635778797,111.445148525874,179.152256830962
765_tax,145.165441562111,82.356379853035,151.134555156266,266.6773134639
767_tax,111.207668066947,66.8366162166478,115.112353366071,198.183238755386
769_tax,107.454002716862,54.8000881189625,109.521841920556,223.849376012942
77_tax,135.876969042721,66.9322702001368,148.402301363878,313.34182280875
771_tax,99.7613573250708,53.7374647515601,101.440909228163,184.430351014007
772_tax,115.591302618056,69.3894553401233,119.605091235082,200.546154208919
773_tax,105.770521673634,58.4115531965922,109.817072003528,204.626031167628
777_tax,101.618964165587,38.6753407883807,115.848649014147,313.062880803768
778_tax,113.303091678847,61.5168368820219,117.274246498482,224.339927241019
78_tax,136.873643864426,72.2776097619257,140.478624322417,277.478981140687
781_tax,147.418634069467,86.9966553523921,153.428727367534,289.51081051782
784_tax,91.4147593455287,38.2057600510005,98.4180817152012,238.187074872447
788_tax,100.999017637451,36.8258773289905,109.66053977495,323.685335151683
789_tax,90.4803583418488,38.0415196102647,97.2592488801787,262.984656962301
790_tax,134.421584307116,81.7925460417911,139.436352105563,233.799034881248
793_tax,129.625235803899,67.9782662334393,132.035228762632,256.427200925968
795_tax,141.79168812685,96.7257188098278,147.117906843398,224.413167513729
796_tax,127.749837429268,79.5233327481123,131.312224505483,211.601028821418
797_tax,143.998541291755,90.2358196766868,149.203795251368,234.388215236839
798_tax,138.969746698172,85.155318346813,147.30456249339,249.747022810744
799_tax,151.631494972721,85.2956933282739,161.560830523375,290.636853710398
8_tax,131.835428446828,80.8576056588305,137.055555698897,227.735051940434
80_tax,135.642054818035,76.0639095270898,142.363447855268,248.268693747279
800_tax,141.736763737647,86.101096094791,147.500328512199,239.8717193606
801_tax,148.195449826011,90.1233742684646,156.386197754852,266.796368665814
808_tax,99.9726148640354,50.2668186429684,105.968385897412,230.766311286419
811_tax,84.9122989476278,37.9623839294237,89.0185429815886,207.309951614658
813_tax,108.148084608168,52.6229722982771,115.823749730557,223.946913219793
814_tax,88.7164361467513,45.2455024384762,94.3380535738581,194.866592383019
817_tax,136.974685203396,86.43125669997,142.184133880901,238.408179644963
819_tax,117.846030280015,63.2651369913238,122.756247220629,229.144515741307
820_tax,146.735249072911,66.5393328535832,163.207759556224,403.463602776233
822_tax,113.451790361994,60.0055893303285,117.466588439935,226.044777594716
824_tax,113.525889145688,69.5055238408702,114.805841532743,183.461655495882
825_tax,107.960407286298,61.9324706997594,112.562638041,201.428874122107
827_tax,105.669261305414,48.3075866658672,112.499498161588,267.503747894
83_tax,163.616459246089,91.3701983834378,175.355389081375,325.210085024539
830_tax,86.1762874737067,46.2394647916485,92.7419021028213,179.82836495999
831_tax,110.715680927772,59.5983921397777,112.834646660911,207.445476756338
832_tax,112.312226436889,66.9515272527897,114.674840077172,199.688262345077
833_tax,95.0686067919278,50.3011238499127,98.3604447602301,191.286903227117
835_tax,128.382376072955,69.7947189757328,134.878971697336,254.076058867802
837_tax,194.899493615717,68.7570820552413,216.746586925709,599.851492398283
84_tax,122.007254119064,52.7825266375913,129.91633877049,321.354185270708
840_tax,143.28778359091,59.9240932970515,155.804687297653,373.159366909797
841_tax,119.255654525509,67.126581573814,122.958056028974,223.406310941602
842_tax,109.823875159148,63.8712531767916,110.376873463507,185.821602928527
843_tax,110.387064594076,67.9522594104597,113.958512855183,188.841608822452
844_tax,106.274757934997,62.1880367187778,109.202150636726,183.073128051063
846_tax,107.939144933927,59.0101632066102,109.123023238908,199.155999217654
848_tax,124.027788376924,71.6591382482959,128.691932333901,243.152789452215
850_tax,108.752201281942,67.323548489727,112.979646577771,194.948783644651
851_tax,101.474158091141,45.9436083052189,109.484132130268,241.026309319752
852_tax,109.916695332188,61.0917055644996,113.632630565868,213.683268874814
857_tax,120.356419564981,62.731527653721,123.922862184187,245.74709144416
86_tax,130.267732429275,80.1388969073349,134.223235767683,213.214190725738
860_tax,114.920053442283,59.0298299885998,119.945998121313,241.404890361483
862_tax,111.693019901617,57.8517232393021,118.006640986193,240.825559949168
863_tax,118.047078212025,66.0860169151063,121.001842943255,217.853175062978
864_tax,82.4030293548955,42.6369868377261,86.3635854576577,166.056545496826
869_tax,112.166543920929,54.437947713284,116.185465156966,259.192753079942
87_tax,142.105952965234,77.7435430085422,150.289934231885,262.608684454314
871_tax,184.587980223495,93.206499559275,200.578169092276,395.973468421079
872_tax,163.543723474535,77.1387122333139,170.56352510042,377.381011496361
873_tax,117.637975509846,64.5005323512321,123.146256332883,228.785920378565
875_tax,178.449890485689,77.5517024232384,193.163933015846,454.270113776774
877_tax,84.6888649487838,33.8073921543408,88.4003975493502,241.217899947475
882_tax,116.178027887638,56.9840830877022,124.226597809201,259.26875527908
89_tax,172.778758162595,106.878506945331,178.625642815408,299.225452869255
899_tax,100.352568076773,54.9834073782533,103.804062840119,190.314243840092
9_tax,141.62822944805,81.7398438956945,150.102958150259,265.859384997758
90_tax,124.020730536652,25.3845507315556,155.076431300484,802.837450572927
900_tax,108.609728935712,30.9837183647335,127.661553734304,461.020980309687
901_tax,103.16091172212,50.6421773312591,103.059227279689,205.632434055629
907_tax,132.208571980879,43.4257224964108,148.794990744504,465.546869902131
909_tax,108.993560294542,48.8181309112207,112.634243303089,242.318815045208
91_tax,120.813998454988,67.1792130677952,126.858076682332,241.69775615592
913_tax,198.63954689679,65.2349147469696,222.123361663005,744.049292716072
916_tax,126.509248132576,58.3821799735138,132.387934403549,290.363101306412
917_tax,124.599824668384,53.5430923142956,139.877145325307,347.11480563199
919_tax,96.8879734599461,40.4072148390502,104.704884483674,248.77635902286
92_tax,127.25934151011,69.90893838596,135.61466939592,254.380569312648
920_tax,130.680983901505,65.875676379993,137.642178165529,271.465446737223
921_tax,130.033191143248,62.9600222700217,136.672385308454,296.278119033039
922_tax,118.93109434414,65.1742452062388,126.836026484523,236.250250316335
925_tax,91.6170793731742,44.145283066594,96.9473976993332,218.1459777572
928_tax,157.135391412322,98.4001146910634,162.283261136746,261.741987916713
93_tax,134.403913145477,84.655819381525,137.137798066261,217.286936493099
930_tax,106.797781230466,60.7529232472466,109.239867004953,200.089960650527
932_tax,94.3093529066827,48.520817318929,100.938984669364,205.764625262445
937_tax,94.4944286355045,49.2857867795083,101.678749747956,214.595344821334
939_tax,120.661880648399,61.3693998474178,124.565165502855,251.531644860119
940_tax,144.624685769181,84.384660808985,150.053853328592,270.246240082727
941_tax,118.288969229239,64.8091704759923,122.640236870699,225.432503693026
95_tax,150.467917527776,65.7762343742861,159.689703540317,352.938193162182
951_tax,112.616772366458,36.040555938363,131.791816215141,440.565666441773
959_tax,110.103699028646,65.4783773781005,115.136476214542,197.901524077334
963_tax,120.95110878414,70.7437983596037,125.839835668844,224.027281571488
965_tax,91.4474816402788,45.0037367978159,95.7453601424772,201.770578001171
966_tax,133.959151243598,71.6238202619728,138.605716736648,251.251425163681
968_tax,119.199304779319,67.0646446680493,123.631051740643,218.866101569684
97_tax,136.206596482625,74.0998429288735,143.3575026137,280.358594312681
974_tax,146.934392934049,64.4855663208081,152.437724636902,346.189690409632
982_tax,158.833039156009,74.834607640077,167.890085742135,383.249155285331
987_tax,111.442316220801,55.7740942315608,113.822313661482,227.386454108253
99_tax,232.149064510808,75.6848184046303,259.416657662894,837.801631272265
991_tax,124.023601805169,70.150591970765,128.061815214729,239.894368890544
992_tax,131.974481737981,74.687886748125,138.785181448972,239.738565071365
998_tax,131.490411837857,71.0159823713076,139.560925753137,266.203095022495
999_tax,126.537638277682,68.558131022174,128.918519835048,249.365137673755
