sample,HC5_aj,lower,HC5_50th,upper
site_00157_date_00079_rcs_tax,0.00324434335542438,0.00112581736776547,0.00334716546853083,0.0102441792140174
site_00157_date_00617_monitoring_poland_tax,0.00246580778086956,0.000577776509521393,0.00279956654061791,0.0113489732318898
site_00158_date_00080_rcs_tax,0.00221087416879487,0.000721553750133757,0.00235976666541632,0.0081213569130929
site_00158_date_00387_ebro_tax,0.00357358028907025,0.00124656276331799,0.00377842667878367,0.0101128216214149
site_00159_date_00085_rcs_tax,0.00295968395138775,0.000962073654276487,0.00318901328502028,0.0126117175437865
site_00159_date_00387_ebro_tax,0.00548208486758702,0.002585735562867,0.00578547270424747,0.0129491713233095
site_00160_date_00386_ebro_tax,0.00515842046301733,0.00211035949083452,0.00532422799101837,0.0134727362199066
site_00161_date_00003_monitoring_portugual_tax,0.0055922347784805,0.00216377174316732,0.00596729127325627,0.0170356278448676
site_00161_date_00235_monitoring_spain_tax,0.00689194167720156,0.00170485146540816,0.00814943888914503,0.0337398622017107
site_00161_date_00388_ebro_tax,0.00524672171176341,0.00223950471757846,0.00583139480919908,0.0149483404758728
site_00162_date_00386_ebro_tax,0.00430016133537056,0.00190818178439914,0.00476146474496259,0.0114758462279612
site_00163_date_00034_ebro_tax,0.00358539770227338,0.00107814212415161,0.00397942997956615,0.0142680029452286
site_00164_date_00003_monitoring_portugual_tax,0.00423060835352965,0.00160257998600208,0.00459126681112373,0.0119272331470517
site_00164_date_00272_ebro_tax,0.00399113864861537,0.00145012025327264,0.00434236617965758,0.012328917581521
site_00164_date_00618_monitoring_poland_tax,0.00259640119762878,0.000741976646869031,0.00279624785052719,0.0119855796260329
site_00165_date_00003_monitoring_portugual_tax,0.00447733103469383,0.00187764987875836,0.00496628462682612,0.011846979824438
site_00165_date_00272_ebro_tax,0.00489779070460119,0.00229262070318481,0.00519056441285325,0.0112312365128744
site_00165_date_00282_naiades_tax,0.00369524693168373,0.0014241436718104,0.00400254116845231,0.0100429688417784
site_00166_date_00003_monitoring_portugual_tax,0.00440671751178772,0.0015612149716172,0.00487909682769761,0.0141942137542937
site_00167_date_00003_monitoring_portugual_tax,0.00406067038355574,0.00153925919368794,0.00454156988132122,0.0123683802890421
site_00168_date_00003_monitoring_portugual_tax,0.0040429973524453,0.0013951295760484,0.00450340129408641,0.0130257245029246
site_00168_date_00235_monitoring_spain_tax,0.0073212873643699,0.00285795380590399,0.00844452123999006,0.0242462830357006
site_00169_date_00003_monitoring_portugual_tax,0.00331392920443212,0.00104119669687693,0.00353424890025142,0.0132311159551408
site_00169_date_00008_monitoring_greece_tax,0.0129737932833119,0.00658282905895804,0.0138747878656591,0.028230651355908
site_00169_date_00234_monitoring_spain_tax,0.00749914272005519,0.00338868979950113,0.00821025884817245,0.0195975564386491
site_00170_date_00008_monitoring_greece_tax,0.00290758593161188,0.000715843211472362,0.0035093705069258,0.0144287400036269
site_00170_date_00234_monitoring_spain_tax,0.00819779877883786,0.00313880668583372,0.00893243893880658,0.0257359998956929
site_00172_date_00286_ebro_tax,0.00463384312923111,0.00167382514718786,0.00496475529988816,0.0132735361660249
site_00174_date_00286_ebro_tax,0.00552675615228552,0.00186647347033849,0.00627559404691291,0.0198471167550478
site_00175_date_00003_monitoring_portugual_tax,0.00339873431938616,0.00129118634875406,0.00361589673417208,0.0111069219421435
site_00175_date_00286_ebro_tax,0.00396053582587549,0.00156813384463039,0.00428272160662277,0.0119111529137419
site_00177_date_00003_monitoring_portugual_tax,0.00516122791071825,0.00181898867268857,0.00558116645875917,0.0188240375408287
site_00179_date_00036_ebro_tax,0.0036349096151788,0.00112374636523244,0.00391160600962018,0.0117675261889883
site_00181_date_00003_monitoring_portugual_tax,0.00234060485762796,0.000674076853341424,0.00260460551996115,0.0108126589156363
site_00182_date_00385_ebro_tax,0.00542485284413281,0.00254000856518171,0.00556631562912974,0.0132383122099065
site_00183_date_00003_monitoring_portugual_tax,0.00516106252594785,0.00188805111493151,0.00581677862621952,0.0173419374619849
site_00183_date_00561_monitoring_poland_tax,0.00246713846395411,0.000307840539386495,0.00320454282660083,0.0295334223176522
site_00184_date_00058_monitoring_poland_tax,0.0025014782138493,0.000522170980924561,0.0031748929492534,0.0179173399207165
site_00185_date_00003_monitoring_portugual_tax,0.00689430091418138,0.00305021834001716,0.007228740260293,0.0159607602489666
site_00185_date_00385_ebro_tax,0.00467786617391827,0.00177266627245227,0.00487269897409062,0.0134842708241927
site_00186_date_00003_monitoring_portugual_tax,0.00613631969466958,0.00247368204311178,0.00634046770688333,0.0168269080541525
site_00186_date_00058_monitoring_poland_tax,0.00252262603062073,0.000447357700413029,0.00288092401557909,0.0179462090135813
site_00189_date_00058_monitoring_poland_tax,0.00374266540748408,0.00111642948381621,0.00416338354337979,0.0157725241781397
site_00190_date_00303_naiades_tax,0.00343156788554292,0.00116809825481025,0.00360228053081627,0.0105162969444791
site_00193_date_00003_monitoring_portugual_tax,0.005658807782182,0.00255166145714091,0.00593077221232696,0.0130902701646485
site_00193_date_00334_naiades_tax,0.00496366900769988,0.00237454662454361,0.00520279626778796,0.0107195595775328
site_00193_date_00461_monitoring_poland_tax,0.00307632142037296,0.000524828983838803,0.00383979777993961,0.0282099503485055
site_00194_date_00003_monitoring_portugual_tax,0.00409127069488542,0.00137899051171662,0.0044945913178087,0.0141644017205757
site_00194_date_00044_rcs_tax,0.00298949075645209,0.00102303362452043,0.00321970128408949,0.0100605510593425
site_00194_date_00080_wiser_tax,0.011182060396792,0.00637812841232726,0.0117702660891123,0.0209791153494611
site_00198_date_00351_naiades_tax,0.00507891529775311,0.00251778195689033,0.0053443901999634,0.0105964861763975
site_00199_date_00095_rcs_tax,0.00265768410108858,0.000878397137234904,0.00282962717169746,0.00889480922925446
site_00202_date_00279_monitoring_poland_tax,0.00377705630485833,0.000943681480004177,0.00405925353334155,0.016902845413152
site_00203_date_00003_monitoring_portugual_tax,0.00425811087066806,0.00193627957719526,0.0045307107098004,0.0098059709052238
site_00203_date_00244_naiades_tax,0.00383780993779034,0.00174575903006658,0.00399761191045774,0.00954517160350359
site_00203_date_00293_ebro_tax,0.00524806848151513,0.00220894837773767,0.00552189653979099,0.0129365583915187
site_00204_date_00059_monitoring_poland_tax,0.00484934695202876,0.000747372655768426,0.0061515493229196,0.0528351497896241
site_00205_date_00040_ebro_tax,0.00483041770895118,0.00181033600216043,0.00513473544118436,0.0142854023927887
site_00206_date_00295_ebro_tax,0.00516708138199867,0.00204968619764283,0.00546333441204348,0.0140457393211432
site_00209_date_00100_naiades_tax,0.00363521636269163,0.00113042781300921,0.00392451886489436,0.0132701591890701
site_00210_date_00003_monitoring_portugual_tax,0.00336457724614818,0.00106762581564484,0.00353071619997065,0.012987541308066
site_00210_date_00294_ebro_tax,0.00618181152034486,0.00243673125587071,0.00679991604776585,0.0172641432704931
site_00212_date_00003_monitoring_portugual_tax,0.0036824201206754,0.00132009973382007,0.00409566896094161,0.0138664131970643
site_00212_date_00141_monitoring_finnland_tax,0.0106672018621211,0.00661091640453371,0.0110765674877462,0.0186244998402431
site_00213_date_00089_wiser_tax,0.00688562751162703,0.00344871210473507,0.0070703028685816,0.0151176200224873
site_00214_date_00003_monitoring_portugual_tax,0.00383032353461683,0.00148702689160169,0.00418382874230639,0.0111976750807453
site_00214_date_00054_naiades_tax,0.00571108129075399,0.00137555968179213,0.0064641853636387,0.0288705049246757
site_00215_date_00410_naiades_tax,0.00353136598251602,0.00159643567338181,0.00373367856966881,0.00846402975446538
site_00216_date_00003_monitoring_portugual_tax,0.00473432729079643,0.00124336913157071,0.00569899919897527,0.0285960481900652
site_00216_date_00460_monitoring_poland_tax,0.00635819394845002,0.0008085293220214,0.00770647609576903,0.0842720276328225
site_00218_date_00031_naiades_tax,0.00396342876553884,0.00182348846606477,0.00409500934719604,0.00993039776020172
site_00218_date_00428_monitoring_poland_tax,0.00354603789223264,0.00046297537667746,0.00516353876127576,0.0521367391037377
site_00219_date_00003_monitoring_portugual_tax,0.00496927752594766,0.00194692488342984,0.0053947680374209,0.0139967827738515
site_00220_date_00042_ebro_tax,0.00445832465935927,0.00172566821210253,0.00487851486714963,0.0132839009989086
site_00220_date_00091_wiser_tax,0.00281166226538832,0.00023098814453502,0.00390677977551747,0.0426013220009085
site_00223_date_00233_monitoring_spain_tax,0.0106604428482027,0.00574812712294511,0.0114944673837523,0.0215374209521597
site_00223_date_00624_monitoring_poland_tax,0.00376346123690048,0.000869495596688338,0.00451110575155957,0.0202256710278825
site_00224_date_00233_monitoring_spain_tax,0.0105804443342184,0.0055261423971665,0.0114633964206294,0.0214335358309717
site_00225_date_00003_monitoring_portugual_tax,0.00370720431204353,0.00124695320719484,0.00403664321397178,0.0115668201253194
site_00225_date_00233_monitoring_spain_tax,0.00721463263867582,0.00305680478629833,0.0080847642944321,0.0207958814066316
site_00228_date_00003_monitoring_portugual_tax,0.00392697516193562,0.00150570057233947,0.00420156660967028,0.0119551993061157
site_00229_date_00003_monitoring_portugual_tax,0.00422700763835346,0.00122685923036828,0.00475225846309565,0.0158338064882288
site_00234_date_00235_monitoring_spain_tax,0.0105127365565896,0.00543032071407695,0.0111658860033952,0.0219972980675728
site_00234_date_00461_naiades_tax,0.00372483457222641,0.0011973179024185,0.00391369314847166,0.0114546636336033
site_00237_date_00297_ebro_tax,0.0038589708785845,0.00133384128800995,0.00416114411497283,0.0109142084834837
site_00239_date_00173_naiades_tax,0.00367545955240353,0.00137042746256227,0.00386153474141746,0.0100714596409168
site_00240_date_00236_monitoring_spain_tax,0.00766839636187246,0.00343468608754232,0.00827553968968078,0.0183710703262447
site_00240_date_00486_naiades_tax,0.00361876599269214,0.00152538089581765,0.00387097664489294,0.00942846196141126
site_00243_date_00054_naiades_tax,0.00380288038575623,0.00151077053431746,0.00419758358879754,0.0119165041336277
site_00244_date_00239_monitoring_spain_tax,0.00652405109355346,0.00183913531531706,0.00786678459383025,0.0340767768296641
site_00244_date_00502_naiades_tax,0.00307273328020689,0.00101293441574619,0.00340129311590694,0.0105228147617734
site_00245_date_00263_ebro_tax,0.00579135081553589,0.00247195127069156,0.00631384948614962,0.0147095856025323
site_00246_date_00345_ebro_tax,0.00669516628623113,0.00286182748372313,0.00688389269641432,0.0159768680626048
site_00247_date_00345_ebro_tax,0.00555343415196939,0.00206718173613755,0.00611822878471583,0.015388405599673
site_00248_date_00012_rcs_tax,0.00273642698797413,0.000657519380194603,0.00304625292197785,0.0140931909518857
site_00248_date_00658_ebro_tax,0.00562604842786502,0.00198542339085906,0.00613977348849582,0.0172782157454168
site_00251_date_00003_monitoring_portugual_tax,0.00351689723434315,0.00109885929087357,0.00380608518448791,0.0118765107207065
site_00251_date_00142_monitoring_spain_tax,0.0075252223687958,0.00143579877404189,0.0106128412045474,0.0640480887054484
site_00253_date_00234_monitoring_poland_tax,0.00474632360997806,0.000790291994961043,0.00587562146502967,0.0441469590097192
site_00253_date_00263_ebro_tax,0.00936628497472165,0.0044964557239794,0.0100832806319547,0.0210384144413239
site_00254_date_00244_monitoring_spain_tax,0.00356177225788318,0.000334995629346695,0.00537242889824469,0.0680872632615164
site_00256_date_00142_monitoring_spain_tax,0.00275491168052681,0.000773820080725305,0.00351595650253628,0.0167679498137505
site_00256_date_00566_ebro_tax,0.00596621470114029,0.00268302693769901,0.00637554813986567,0.0147885800853442
site_00257_date_00104_rcs_tax,0.00353317837082064,0.00157119234369652,0.00371562834772004,0.00814566913123326
site_00258_date_00249_monitoring_spain_tax,0.00603522518605507,0.00191349527883847,0.0066907824026537,0.0222383336130477
site_00258_date_00612_ebro_tax,0.00565226365266666,0.00247438206252449,0.0060729998315749,0.0146699294863511
site_00260_date_00486_naiades_tax,0.00328084488675668,0.000866155796517382,0.00363779944904879,0.0143678714672506
site_00261_date_00274_ebro_tax,0.00529690117475811,0.00163874931452258,0.00619357077621374,0.0210031982434177
site_00261_date_00536_naiades_tax,0.00511162681149021,0.00242892714643532,0.00530760550453725,0.0118229248120468
site_00261_date_04516_monitoring_germany_tax,0.0024756925793547,0.000783446755211152,0.00274608034519996,0.00831092189212016
site_00263_date_00057_naiades_tax,0.00303228789120731,0.000940073805532877,0.00326529615324846,0.0117404751652981
site_00263_date_00398_ebro_tax,0.00752733684407945,0.00329171847104992,0.00781068828723014,0.0181479465632572
site_00265_date_00398_ebro_tax,0.00653012485301028,0.00291761654822495,0.00686824317577676,0.0161902076691683
site_00266_date_00236_monitoring_spain_tax,0.0129685585760476,0.00796102709077074,0.0135004152563412,0.0226592669831605
site_00266_date_00274_ebro_tax,0.00616552326746435,0.00207749079677851,0.00683619081575312,0.020939972135459
site_00267_date_00236_monitoring_spain_tax,0.0037262131796657,0.00123458853555661,0.00429960338150153,0.0140883535734598
site_00268_date_00007_rcs_tax,0.00254336065535643,0.000919927706241027,0.00275758419922103,0.00792852785573245
site_00268_date_00236_monitoring_spain_tax,0.00335105599790106,0.000516142212890541,0.00395426761724257,0.0285432762868432
site_00269_date_00236_monitoring_spain_tax,0.0064824024510427,0.00300693827983953,0.00682326326006891,0.0152719683742768
site_00269_date_00285_monitoring_poland_tax,0.00464872889884409,0.00122876077024215,0.00549253103944193,0.0234151111237267
site_00270_date_00042_monitoring_poland_tax,0.00553708794130993,0.00129549881684712,0.00601867249958804,0.0297432457150072
site_00271_date_00003_monitoring_portugual_tax,0.00574096302357378,0.0022981770863552,0.00597737796989562,0.0146256204214845
site_00271_date_00007_rcs_tax,0.00391841625217624,0.00111566281210951,0.00432121096145084,0.0151210225553761
site_00273_date_00007_rcs_tax,0.00293139220434342,0.000466749347097349,0.00346724765363356,0.0227562567676357
site_00273_date_00050_ebro_tax,0.00419535892044584,0.00159217701480622,0.00448775299172707,0.0111452607594717
site_00274_date_00008_rcs_tax,0.00282719250798355,0.00110458940857498,0.00307870305731415,0.00811483942469903
site_00274_date_00144_monitoring_spain_tax,0.00538255494099359,0.00141404174916077,0.00641350472225181,0.0243192720614782
site_00279_date_00235_monitoring_spain_tax,0.00504136174667732,0.00124574197905447,0.00591233885371466,0.0243193140503995
site_00279_date_00369_monitoring_poland_tax,0.00599296309185699,0.00129224104985779,0.00729189744177217,0.0363531931091112
site_00280_date_00235_monitoring_spain_tax,0.00283349690588748,0.000399583739361688,0.00420505031214031,0.0343538753541451
site_00280_date_00338_ebro_tax,0.00615315773908107,0.00254285616016619,0.00630666349315597,0.0153534249574279
site_00281_date_00236_monitoring_spain_tax,0.00392888473606796,0.000773740568638302,0.0046711999961934,0.0252114597483897
site_00281_date_00265_ebro_tax,0.00507958760205688,0.00149222676764757,0.0053572242768027,0.0176671464721641
site_00282_date_00078_monitoring_poland_tax,0.00301136217625715,0.000839727871122964,0.00341511560181223,0.0127797333438924
