sample,HC5_aj,lower,HC5_50th,upper
site_00157_date_00079_rcs_tax,0.00583225773454355,0.00228592869351372,0.00614687805744376,0.0161266958622862
site_00157_date_00617_monitoring_poland_tax,0.00446659525615939,0.00141513431838912,0.00519048371083168,0.0184538539685725
site_00158_date_00080_rcs_tax,0.0043735172007267,0.00155782073339975,0.00458427552507913,0.0118786155134923
site_00158_date_00387_ebro_tax,0.00504696892964803,0.00232375346641802,0.00563451748831062,0.0129743672543683
site_00159_date_00085_rcs_tax,0.00539802026118535,0.00210902833997515,0.00588123713458223,0.0180627885387879
site_00159_date_00387_ebro_tax,0.00705847262778599,0.00343717370095146,0.00731418133730194,0.0142245432447438
site_00160_date_00386_ebro_tax,0.006477800294793,0.00296218846340301,0.007002368574384,0.0156545318454499
site_00161_date_00003_monitoring_portugual_tax,0.00616572186734787,0.00262931983061045,0.00646906041252501,0.0166182376129989
site_00161_date_00235_monitoring_spain_tax,0.00586080140797418,0.00154799575063218,0.0067469256459898,0.026859940827749
site_00161_date_00388_ebro_tax,0.0077963514235202,0.00349665335885757,0.00839761784204483,0.0177666459945986
site_00162_date_00386_ebro_tax,0.00578362752646553,0.00265520009467205,0.00617553878167781,0.0141484181335831
site_00163_date_00034_ebro_tax,0.00561217307300914,0.00176802223251138,0.00613007443327755,0.0198600153804034
site_00164_date_00003_monitoring_portugual_tax,0.00556926626494635,0.00226771909393999,0.00594810721285122,0.0142999788461423
site_00164_date_00272_ebro_tax,0.0060596825669605,0.00269786794918157,0.00645085433976977,0.0152609566772221
site_00164_date_00618_monitoring_poland_tax,0.00395110099208174,0.00112127965166833,0.00438962017798364,0.0154053150779264
site_00165_date_00003_monitoring_portugual_tax,0.00676690777226855,0.00316893076769239,0.00723942072581676,0.0158026677726047
site_00165_date_00272_ebro_tax,0.0069414136471285,0.00353334709203625,0.00730086530653539,0.0153672270549682
site_00165_date_00282_naiades_tax,0.00564403197733415,0.0023820511819836,0.00601764444868914,0.0139928438913093
site_00166_date_00003_monitoring_portugual_tax,0.00467645772369014,0.00161296073131123,0.00522658700528238,0.0144328057796013
site_00167_date_00003_monitoring_portugual_tax,0.00496961068284257,0.00196013596539435,0.00537462880359646,0.0140829799468005
site_00168_date_00003_monitoring_portugual_tax,0.00616895586995344,0.00246996268049106,0.00678094164327656,0.0185588672451143
site_00168_date_00235_monitoring_spain_tax,0.00883276653894051,0.00383372595469696,0.00995596180975918,0.0256188516548937
site_00169_date_00003_monitoring_portugual_tax,0.00420282641394925,0.00145514817336593,0.00476663025320129,0.0158276820748811
site_00169_date_00008_monitoring_greece_tax,0.0179788085677662,0.0110360323006644,0.0188711078755995,0.0301307881692044
site_00169_date_00234_monitoring_spain_tax,0.00724731206348093,0.00313436905422665,0.00754325582651188,0.0182622197759537
site_00170_date_00008_monitoring_greece_tax,0.00338153680884148,0.000905412797167089,0.00420712481954948,0.0160738587446823
site_00170_date_00234_monitoring_spain_tax,0.00716307287356301,0.00265227793670634,0.0081331155415052,0.0221276231843245
site_00172_date_00286_ebro_tax,0.00602736545147435,0.00255214386555429,0.00638123850037771,0.0155139459369982
site_00174_date_00286_ebro_tax,0.00974293482856418,0.00445479641740223,0.0107292530556339,0.0244213706072506
site_00175_date_00003_monitoring_portugual_tax,0.00475011973820429,0.00183681836975,0.00503288699631562,0.0139517078454675
site_00175_date_00286_ebro_tax,0.00500465017649515,0.00199366334407936,0.00530896353160865,0.0143259283957067
site_00177_date_00003_monitoring_portugual_tax,0.00697454904482586,0.00285274263692634,0.00774221875437365,0.0184111211835903
site_00179_date_00036_ebro_tax,0.00473260657825667,0.00182117621338256,0.00538892353014486,0.0140759152130181
site_00181_date_00003_monitoring_portugual_tax,0.00330263479073527,0.000901970658710164,0.0035695113161879,0.0123562264471764
site_00182_date_00385_ebro_tax,0.00736421356057631,0.00371564304565624,0.00774444049327607,0.0152971686980865
site_00183_date_00003_monitoring_portugual_tax,0.00629176817194606,0.00232213944632531,0.00670342040056483,0.0196239082050399
site_00183_date_00561_monitoring_poland_tax,0.00439962544220584,0.000672611691847477,0.00532333300006207,0.0337286811524528
site_00184_date_00058_monitoring_poland_tax,0.00435322016164991,0.000953190508517823,0.00500097816525428,0.0268348717598216
site_00185_date_00003_monitoring_portugual_tax,0.00814190603490285,0.00390922436037238,0.00854757866454055,0.0174477554487675
site_00185_date_00385_ebro_tax,0.00655123096709807,0.00283882193916631,0.007082387018243,0.0154771336711511
site_00186_date_00003_monitoring_portugual_tax,0.00653527143474169,0.00278706298427937,0.0070980384418886,0.0163365305989867
site_00186_date_00058_monitoring_poland_tax,0.0043062045069687,0.00112331464803303,0.00510157891099362,0.0228484353142001
site_00189_date_00058_monitoring_poland_tax,0.00565376283900081,0.00188084951400111,0.00623980538782347,0.0193721396258371
site_00190_date_00303_naiades_tax,0.00534728583155381,0.00224071523041513,0.00570404936922821,0.0138331537352421
site_00193_date_00003_monitoring_portugual_tax,0.00721400973353528,0.00354723668892574,0.00765741617740162,0.0155772286778391
site_00193_date_00334_naiades_tax,0.00757164961143453,0.00437195148731674,0.0078165297843372,0.0140507571853758
site_00193_date_00461_monitoring_poland_tax,0.00574658373455319,0.00117735725268865,0.00696173681065776,0.0461769495499407
site_00194_date_00003_monitoring_portugual_tax,0.00511240400571822,0.00176426698632453,0.00546967887762907,0.0151819350564122
site_00194_date_00044_rcs_tax,0.00603400182508222,0.00226788816342867,0.00629028824364745,0.0167407671506999
site_00194_date_00080_wiser_tax,0.0141665673425509,0.00925573700493973,0.0145362476866547,0.0232305777435197
site_00198_date_00351_naiades_tax,0.00842902171706881,0.00486179235583823,0.0087528262840184,0.0160212094980083
site_00199_date_00095_rcs_tax,0.00506946488706013,0.00205695634429849,0.00537443571112259,0.0147374622192343
site_00202_date_00279_monitoring_poland_tax,0.00588529966530585,0.00180293895530596,0.00656156434072447,0.0227975253577757
site_00203_date_00003_monitoring_portugual_tax,0.00642409936945812,0.00319520709731647,0.00682302914640447,0.0141157947238523
site_00203_date_00244_naiades_tax,0.00556659134716781,0.002772622442927,0.00573628260224877,0.0124071974156481
site_00203_date_00293_ebro_tax,0.00789712913261989,0.00373293116911332,0.00813841425845474,0.0176594546330093
site_00204_date_00059_monitoring_poland_tax,0.00661423706964515,0.00111568337127775,0.00869663227197904,0.0621882830395766
site_00205_date_00040_ebro_tax,0.00642432402134958,0.00266751969941896,0.00682327365970143,0.0161587995753354
site_00206_date_00295_ebro_tax,0.00698159190450857,0.0031506791039207,0.00739122780267148,0.017850975705819
site_00209_date_00100_naiades_tax,0.00477921635084434,0.00166317245190624,0.00520816710564144,0.0143988427739314
site_00210_date_00003_monitoring_portugual_tax,0.0040659325130167,0.00144677078750692,0.0044250061452727,0.0133208801685784
site_00210_date_00294_ebro_tax,0.0087831641975578,0.00407020016141586,0.00943845144305812,0.0207278099564197
site_00212_date_00003_monitoring_portugual_tax,0.00454197378575318,0.00174872709793165,0.00489204117392381,0.0135989808934733
site_00212_date_00141_monitoring_finnland_tax,0.016509061879264,0.0114287983042893,0.0171490804201852,0.0250147248731603
site_00213_date_00089_wiser_tax,0.00858182463859764,0.00455623292434471,0.00882754721236181,0.0165196105408477
site_00214_date_00003_monitoring_portugual_tax,0.0053365936123734,0.00226624253601796,0.00581257379651469,0.0130426728064395
site_00214_date_00054_naiades_tax,0.00934091364241327,0.00289783634105344,0.0105155803646719,0.0364458655453832
site_00215_date_00410_naiades_tax,0.00611763505359248,0.00297076076559628,0.00649628142074736,0.0127082508362881
site_00216_date_00003_monitoring_portugual_tax,0.00684956436951019,0.00204448694148247,0.00801267325714022,0.0313957294605839
site_00216_date_00460_monitoring_poland_tax,0.00524864991168006,0.000770177770117443,0.00665207728985516,0.0559160618822122
site_00218_date_00031_naiades_tax,0.00569673645330562,0.00274199569954045,0.00598870789301139,0.0121649750807551
site_00218_date_00428_monitoring_poland_tax,0.00360349130478228,0.000397334113421374,0.00482784773084261,0.0490182415296224
site_00219_date_00003_monitoring_portugual_tax,0.00651596567432583,0.0029390946892597,0.00701271034972154,0.0177503685895472
site_00220_date_00042_ebro_tax,0.00569513809649818,0.00224675222463827,0.00598571165051774,0.0152234829407265
site_00220_date_00091_wiser_tax,0.00325847046269222,0.000403180294515428,0.00436442528205818,0.043343225518108
site_00223_date_00233_monitoring_spain_tax,0.0160312982291495,0.0095155865395351,0.0167120133373558,0.0277849973038158
site_00223_date_00624_monitoring_poland_tax,0.00541858369753381,0.00167436281813989,0.00603697444871945,0.0219276712249588
site_00224_date_00233_monitoring_spain_tax,0.0152062955304991,0.00966893266707406,0.0159489840847559,0.0270570593729838
site_00225_date_00003_monitoring_portugual_tax,0.00521875071138656,0.00218559031812017,0.00551667887083393,0.0140659134338386
site_00225_date_00233_monitoring_spain_tax,0.0105889924424708,0.00538237225163481,0.011399018422446,0.0251071215363366
site_00228_date_00003_monitoring_portugual_tax,0.00523672746808741,0.00217227519495472,0.00546478042981672,0.0138317708406555
site_00229_date_00003_monitoring_portugual_tax,0.00529441072375837,0.00176353823528186,0.00581646803222279,0.0164691401103233
site_00234_date_00235_monitoring_spain_tax,0.0157725798251136,0.0102225471799968,0.0162465042985707,0.0278592859332649
site_00234_date_00461_naiades_tax,0.00572967860868528,0.00229188680773113,0.00593243114696853,0.015068907669396
site_00237_date_00297_ebro_tax,0.00515056141112785,0.00210416873667836,0.00530519419994603,0.0141121131649275
site_00239_date_00173_naiades_tax,0.00517185907952411,0.00246866029979707,0.00547637029780685,0.0132864481667539
site_00240_date_00236_monitoring_spain_tax,0.0115358912470373,0.00624279710495423,0.0124409608140071,0.0230922595920965
site_00240_date_00486_naiades_tax,0.00539527696014277,0.00263443206724481,0.0056924977333279,0.0119017789780177
site_00243_date_00054_naiades_tax,0.00580354288766496,0.00239011675663549,0.00640516037946839,0.0160994543454715
site_00244_date_00239_monitoring_spain_tax,0.00728654256171158,0.00218432218280752,0.00863622864964043,0.0318172258398762
site_00244_date_00502_naiades_tax,0.00619523995614402,0.00259533034881023,0.00671144553649753,0.0184219537456872
site_00245_date_00263_ebro_tax,0.00828353691841574,0.00395561730454761,0.00877620742985246,0.0185855333462577
site_00246_date_00345_ebro_tax,0.0095465663325594,0.00443120784597941,0.0102148909625628,0.021277588797601
site_00247_date_00345_ebro_tax,0.00767119563809942,0.00334162068823248,0.00851056140500306,0.0199272361320481
site_00248_date_00012_rcs_tax,0.00508068097623681,0.00152615338174812,0.00559005539677028,0.0221919737601421
site_00248_date_00658_ebro_tax,0.00725829443816799,0.00292330837461882,0.00797644387357602,0.0206403101489755
site_00251_date_00003_monitoring_portugual_tax,0.00412422628508358,0.00139019473644653,0.00453912989938457,0.0146101414554539
site_00251_date_00142_monitoring_spain_tax,0.0080892264303302,0.00163362354398844,0.0106730444733107,0.0532436168327155
site_00253_date_00234_monitoring_poland_tax,0.00718166695947116,0.00138598874587004,0.00904384276924938,0.0468367506276035
site_00253_date_00263_ebro_tax,0.0140999200587238,0.00823819222804303,0.0147097537095165,0.0283497301259704
site_00254_date_00244_monitoring_spain_tax,0.00462467724747867,0.000532560125324868,0.00709070579887866,0.0840576857344163
site_00256_date_00142_monitoring_spain_tax,0.00368355893143867,0.000985550227256449,0.00436477354368337,0.0176231837423589
site_00256_date_00566_ebro_tax,0.00851227505599696,0.00426602000284235,0.00884157708980703,0.0178191027147951
site_00257_date_00104_rcs_tax,0.0060236158184795,0.00302582644184856,0.00635111549283724,0.0121598943632513
site_00258_date_00249_monitoring_spain_tax,0.00645345652265705,0.00228297284433085,0.00720011406906605,0.0208358370478559
site_00258_date_00612_ebro_tax,0.00726251216266118,0.00354980391847548,0.00784156358136529,0.0170782120972478
site_00260_date_00486_naiades_tax,0.00443679840447955,0.00149820979919009,0.00479831147282254,0.0152232525874289
site_00261_date_00274_ebro_tax,0.00654019644906444,0.00224217668219713,0.00733519526298765,0.0205212861664109
site_00261_date_00536_naiades_tax,0.00797853297435377,0.00424817953022297,0.00834685212358085,0.0149043372303022
site_00261_date_04516_monitoring_germany_tax,0.00334405579939301,0.00124606549025304,0.00349679942349014,0.00972947057141604
site_00263_date_00057_naiades_tax,0.00486675317084451,0.00182220191700813,0.00528955149482706,0.0155118929443288
site_00263_date_00398_ebro_tax,0.0086854711833869,0.00446825468581804,0.00921466197167723,0.0191240854529547
site_00265_date_00398_ebro_tax,0.00762002996703281,0.00349856973076925,0.00811831335913479,0.0195631844466832
site_00266_date_00236_monitoring_spain_tax,0.0167373972069909,0.0119748614805447,0.0173383431270172,0.0246531605425497
site_00266_date_00274_ebro_tax,0.00793334308461,0.0030250547253717,0.00886444584439031,0.0231192530190175
site_00267_date_00236_monitoring_spain_tax,0.00504202361126239,0.00170772581354997,0.00552461413028672,0.016123907197374
site_00268_date_00007_rcs_tax,0.00386240715913453,0.0014921902250808,0.00406793464907103,0.0110524205720776
site_00268_date_00236_monitoring_spain_tax,0.00502489119915682,0.000987697181718155,0.00613792002268804,0.0307198321870993
site_00269_date_00236_monitoring_spain_tax,0.00994946416513874,0.00568217216676519,0.0104002431817402,0.0194006322173716
site_00269_date_00285_monitoring_poland_tax,0.00801243678999383,0.00222776017660499,0.00882106189417842,0.0319333944776539
site_00270_date_00042_monitoring_poland_tax,0.00701396814372141,0.00209565909306281,0.00840488804793024,0.0318722991910067
site_00271_date_00003_monitoring_portugual_tax,0.00743215219153241,0.00348805551794694,0.00767101413098652,0.0166203397490701
site_00271_date_00007_rcs_tax,0.00541881899832786,0.00163991389630137,0.00606722484826118,0.0182563177713474
site_00273_date_00007_rcs_tax,0.00509722888346155,0.0011287780149967,0.00606216944602716,0.0278858491867408
site_00273_date_00050_ebro_tax,0.00539593495651264,0.00236195804976356,0.00570026628314118,0.0135474063350459
site_00274_date_00008_rcs_tax,0.00469307998805918,0.00192445790049395,0.00493206020451786,0.0119733538110954
site_00274_date_00144_monitoring_spain_tax,0.00661570737131443,0.00192001678572024,0.00715947242525767,0.0227435108847593
site_00279_date_00235_monitoring_spain_tax,0.0058604523915149,0.00169284639905822,0.00710047283106185,0.0271505639753053
site_00279_date_00369_monitoring_poland_tax,0.00812310332408521,0.00242419394591695,0.00969705707613566,0.0349691666007647
site_00280_date_00235_monitoring_spain_tax,0.00312752106554809,0.000479559894320728,0.00409183857609933,0.0367893659042485
site_00280_date_00338_ebro_tax,0.00843811811947318,0.00418769275100001,0.00905682119909061,0.0195690120271995
site_00281_date_00236_monitoring_spain_tax,0.00537867112439459,0.00144357259525184,0.00643252624095448,0.0271287524680077
site_00281_date_00265_ebro_tax,0.00748807416606008,0.00279900210822969,0.00803280666571975,0.0241100803081195
site_00282_date_00078_monitoring_poland_tax,0.00418911852462724,0.00133793005035693,0.00475472012604504,0.0168668533635306
site_00282_date_00144_monitoring_spain_tax,0.0078049236781985,0.00226138146132588,0.00919663263073196,0.0360713316825413
site_00283_date_00048_rcs_tax,0.00630994054189025,0.00303604981265728,0.00662826315216888,0.0133787140508462
