sample,HC5_aj,lower,HC5_50th,upper
site_00186_date_00003_monitoring_portugual_tax,262.491540118495,199.015456498856,268.389144392469,357.755209552942
site_00186_date_00058_monitoring_poland_tax,130.930593316084,73.1813687356835,140.545092177946,266.002875903652
site_00189_date_00058_monitoring_poland_tax,177.001804841349,111.949120170465,185.329065466784,307.342916022357
site_00190_date_00303_naiades_tax,115.918774915157,74.9374788386548,119.494749927555,177.00363689141
site_00193_date_00003_monitoring_portugual_tax,302.153296554896,238.607537962053,309.468544928971,395.802100765928
site_00193_date_00334_naiades_tax,182.813599842545,133.768736530743,189.107520282365,268.970817568897
site_00193_date_00461_monitoring_poland_tax,52.2070097711104,23.3727278851479,55.9928620056429,137.749039153685
site_00194_date_00003_monitoring_portugual_tax,243.900545463394,173.787784574352,251.601217646674,341.852676116852
site_00194_date_00044_rcs_tax,146.712039128285,103.061349430745,150.839422868726,215.865167084754
site_00194_date_00080_wiser_tax,119.11485324179,85.8565440266457,120.058572834573,170.234089436568
site_00198_date_00351_naiades_tax,211.432204767897,155.661037656298,215.853332153306,299.183008401257
site_00199_date_00095_rcs_tax,165.199268157112,115.894180054204,170.201434230725,254.426875777844
site_00202_date_00279_monitoring_poland_tax,153.327296359745,98.0893103790835,160.349072003645,263.14607541095
site_00203_date_00003_monitoring_portugual_tax,294.084013720488,221.581238099913,301.42718286421,404.499029222363
site_00203_date_00244_naiades_tax,290.985693013127,218.5561858092,295.001040337912,380.956314757587
site_00203_date_00293_ebro_tax,211.035785329747,153.935772756046,216.1270968993,293.684313746356
site_00204_date_00059_monitoring_poland_tax,106.105631377948,54.5793456087602,112.897717664878,212.07988637703
site_00205_date_00040_ebro_tax,193.899177008508,132.349047846617,200.028749804972,294.028543385502
site_00206_date_00295_ebro_tax,168.349203038859,115.892947463625,171.67918614103,261.001675611895
site_00209_date_00100_naiades_tax,116.943735210826,77.7112961681704,122.577664617569,188.401146123385
site_00210_date_00003_monitoring_portugual_tax,222.800425162468,160.795055257238,230.471445943438,332.077416066566
site_00210_date_00294_ebro_tax,197.360483809989,138.754026282001,201.787728033138,295.841360638386
site_00212_date_00003_monitoring_portugual_tax,227.884360647276,163.278059851423,233.571582547776,320.725237788748
site_00212_date_00141_monitoring_finnland_tax,380.665484592367,288.136397349452,388.693200459181,523.336813742177
site_00213_date_00089_wiser_tax,115.605235660321,73.9002564702932,118.767604794198,188.86020555254
site_00214_date_00003_monitoring_portugual_tax,247.37355474382,183.187704296605,249.15048736152,351.957632501957
site_00214_date_00054_naiades_tax,225.325165308385,153.20538758548,236.554005745574,343.631497925467
site_00215_date_00410_naiades_tax,212.278876199405,151.362649766035,217.804632018943,307.308761195735
site_00216_date_00003_monitoring_portugual_tax,235.657420142724,162.290478738711,247.489075320615,383.554506621316
site_00216_date_00460_monitoring_poland_tax,62.8958200883132,29.1208968856932,70.1665370413211,145.164392601587
site_00218_date_00031_naiades_tax,209.753660886065,159.379853267262,212.82907924092,289.978756282958
site_00218_date_00428_monitoring_poland_tax,36.8544166252836,13.0568103657089,40.6706746445625,126.906075562191
site_00219_date_00003_monitoring_portugual_tax,247.930867061583,186.820630701601,252.60995491619,341.99272025601
site_00220_date_00042_ebro_tax,140.334184803399,95.8860189205576,141.766188223997,204.91289651644
site_00220_date_00091_wiser_tax,49.0210158472303,19.6675003532554,58.0496666513795,136.20201280615
site_00223_date_00233_monitoring_spain_tax,359.426765000693,275.040178221001,367.134361112555,495.881852086395
site_00223_date_00624_monitoring_poland_tax,115.537577480006,67.3993102313547,120.949807283662,206.358677255981
site_00224_date_00233_monitoring_spain_tax,347.280677835776,253.185213374365,353.954296035121,482.637327488362
site_00225_date_00003_monitoring_portugual_tax,245.937461367973,176.56196947346,251.04835312121,344.487114058844
site_00225_date_00233_monitoring_spain_tax,290.631257077115,209.659486330912,302.503594838033,427.953652653258
site_00228_date_00003_monitoring_portugual_tax,244.59946535176,180.331621154269,251.029637181114,348.260324682594
site_00229_date_00003_monitoring_portugual_tax,238.093503723048,166.577103237698,242.752868070491,348.851217826815
site_00234_date_00235_monitoring_spain_tax,179.899849680082,97.7933677125081,192.896975559535,347.193722291377
site_00234_date_00461_naiades_tax,141.061885565698,96.5159834636934,145.326495430524,219.369400326154
site_00237_date_00297_ebro_tax,169.09953401086,116.304378533325,173.242360989113,262.062824097306
site_00239_date_00173_naiades_tax,169.324040898824,115.646238552274,176.590215763346,269.615108835593
site_00240_date_00236_monitoring_spain_tax,328.132626887689,226.890223762505,338.13651653912,492.129543566948
site_00240_date_00486_naiades_tax,190.324249393259,139.083659051289,193.555325105458,281.188904392992
site_00243_date_00054_naiades_tax,198.507394229367,136.257739245268,203.927911239555,306.735747878947
site_00244_date_00239_monitoring_spain_tax,100.412442805816,54.9953564264678,107.935990648701,199.637241886029
site_00244_date_00502_naiades_tax,156.32896128324,99.6769029382064,160.898201979261,257.024231294009
site_00245_date_00263_ebro_tax,238.073241026854,168.424285604256,243.503074033859,336.062608729341
site_00246_date_00345_ebro_tax,297.490446102194,225.318798545638,303.278155938147,403.444600345341
site_00247_date_00345_ebro_tax,261.234658878586,198.701182289265,267.939089382261,358.764262813085
site_00248_date_00012_rcs_tax,126.230312478212,80.8033199419044,129.938573432156,212.94667163057
site_00248_date_00658_ebro_tax,196.604343221734,134.653754322351,207.186642916367,317.451934313338
site_00251_date_00003_monitoring_portugual_tax,245.302115394962,166.771533139854,256.246880653861,381.095228774517
site_00251_date_00142_monitoring_spain_tax,159.914608434821,99.3026955328584,169.907181434254,278.446635039198
site_00253_date_00234_monitoring_poland_tax,107.522456832187,56.8814228166541,116.084346993006,227.388913178019
site_00253_date_00263_ebro_tax,213.100216155814,155.888035983667,220.712420091242,311.958358391109
site_00254_date_00244_monitoring_spain_tax,89.5176601314489,37.0888893224859,102.836149102779,270.678215704676
site_00256_date_00142_monitoring_spain_tax,152.840621067983,92.3075997216749,161.698116308502,274.172116471486
site_00256_date_00566_ebro_tax,303.588994293604,236.426874215951,307.823181389272,420.122204132122
site_00257_date_00104_rcs_tax,224.811607057479,161.726169421324,229.277841614841,307.388386073331
site_00258_date_00249_monitoring_spain_tax,166.422519113788,119.798158803789,171.462482835217,240.491688494435
site_00258_date_00612_ebro_tax,268.292547584966,200.266454663694,271.033372929719,369.937936102144
site_00260_date_00486_naiades_tax,135.599596353819,82.4234901724315,141.000441441175,243.923898832423
site_00261_date_00274_ebro_tax,141.637143524083,92.7073179433317,146.735507261338,231.639656061489
site_00261_date_00536_naiades_tax,175.332335315696,122.690925045725,177.819138696566,263.915693035638
site_00261_date_04516_monitoring_germany_tax,158.348664612578,105.098388043784,163.709811379661,263.463789214388
site_00263_date_00057_naiades_tax,147.560430950106,96.6401892199009,153.06650033592,234.95897225212
site_00263_date_00398_ebro_tax,187.171365205527,131.893246733213,192.586257665328,271.305083660869
site_00265_date_00398_ebro_tax,185.499961574392,130.704395082264,188.381662441384,266.369962739652
site_00266_date_00236_monitoring_spain_tax,312.816583343104,221.208961819043,324.454314066888,453.031488742215
site_00266_date_00274_ebro_tax,139.416280953836,84.424993429967,143.800954910105,247.99150114379
site_00267_date_00236_monitoring_spain_tax,236.307421755326,166.532515282744,245.334625879179,355.040980782166
site_00268_date_00007_rcs_tax,173.199685496179,123.244787345998,179.565680856715,263.810064976141
site_00268_date_00236_monitoring_spain_tax,110.694411338798,60.208216984044,120.043190873136,223.051181641849
site_00269_date_00236_monitoring_spain_tax,223.740006222699,156.19313350683,229.777434625976,350.703389289535
site_00269_date_00285_monitoring_poland_tax,187.843345394184,122.960268223087,193.262804406224,307.625212184523
site_00270_date_00042_monitoring_poland_tax,140.731599446576,83.1924223080303,143.335166580329,241.173123494768
site_00271_date_00003_monitoring_portugual_tax,251.252252054518,185.84586489246,258.225788940035,350.696642357924
site_00271_date_00007_rcs_tax,134.139421987548,89.2674311041855,136.036369247596,218.000938127642
site_00273_date_00007_rcs_tax,102.842219777217,60.1712979440615,115.5718975926,223.872964564214
site_00273_date_00050_ebro_tax,218.768099457247,163.478657614729,220.976868400993,304.037788680492
site_00274_date_00008_rcs_tax,184.753508633909,132.284283635198,191.155938542196,268.84056767798
site_00274_date_00144_monitoring_spain_tax,193.19598173938,125.493308074084,197.789785422755,316.012246965286
site_00279_date_00235_monitoring_spain_tax,120.673596308158,61.8061684301886,132.262157282061,273.863889902072
site_00279_date_00369_monitoring_poland_tax,88.3309212696385,40.41158079806,99.4271027254784,206.462767343249
site_00280_date_00235_monitoring_spain_tax,86.2238213384717,39.8094972832695,96.8630507970306,214.742916380009
site_00280_date_00338_ebro_tax,224.570902569796,157.127960457478,230.436543242339,334.256052409544
site_00281_date_00236_monitoring_spain_tax,182.799033849605,114.514112026086,193.783961217978,316.787749210863
site_00281_date_00265_ebro_tax,203.793385445234,136.626745221327,210.507741065882,312.539734236057
site_00282_date_00078_monitoring_poland_tax,171.384228723606,111.681529680538,176.59967331556,278.320254874544
site_00282_date_00144_monitoring_spain_tax,110.029698908866,61.6395382278061,118.783196302479,220.337496477749
site_00283_date_00048_rcs_tax,187.066501388436,129.817772382776,192.713406037469,282.399589513137
site_00283_date_00260_monitoring_spain_tax,123.396346861691,71.4002730329193,129.875165460224,227.554458669125
site_00283_date_00565_naiades_tax,267.756289273423,200.281035877729,275.250360348964,371.853977242313
site_00283_date_00773_ebro_tax,91.7706651946892,46.4940936170677,100.617684913817,209.479457130342
site_00285_date_00107_rcs_tax,230.618186771262,169.882540026479,234.188301320038,327.711157740806
site_00285_date_00524_monitoring_poland_tax,146.091027272584,88.7790020617995,155.541937844114,258.350258533758
site_00285_date_00773_ebro_tax,121.530696285268,75.1372964730146,127.507446337002,214.994456226282
site_00286_date_00007_rcs_tax,158.879895068284,105.216790611564,165.588895753465,250.446529485202
site_00286_date_00302_ebro_tax,186.845768129685,118.431751715796,194.596266891892,325.848907080887
site_00287_date_00113_rcs_tax,193.382410219893,131.088368151583,199.599298020421,297.491579108641
site_00287_date_00771_ebro_tax,119.197337622736,72.882621695953,129.028880294833,214.784931050321
site_00288_date_00108_rcs_tax,185.48465794428,129.832344384931,189.110419461849,278.27051547856
site_00288_date_00234_monitoring_spain_tax,119.276738292657,66.903319716025,130.841296779355,261.675120809368
site_00290_date_00598_naiades_tax,213.350072541026,153.113276979761,214.872084857139,306.434648747583
site_00291_date_00146_monitoring_spain_tax,184.739105189093,122.890873153357,191.622044343624,291.019176028389
site_00291_date_00146_naiades_tax,176.044752692771,122.256695989418,180.376423885942,274.374378274601
site_00292_date_00234_monitoring_spain_tax,107.0237124696,53.9431969105513,116.264843091437,233.400100291792
site_00293_date_00115_rcs_tax,165.84390240461,106.141651083574,171.815878313525,268.761735174144
site_00293_date_00234_monitoring_spain_tax,106.833214906025,62.06084806774,116.71343330053,209.38253445686
site_00295_date_00248_monitoring_spain_tax,172.56415112821,104.175365685313,184.727668245051,323.846638436065
site_00295_date_00615_naiades_tax,121.038915894014,76.7620636308368,129.510233977292,216.539429742506
site_00296_date_00147_monitoring_spain_tax,165.360236851798,105.063364726364,176.211390163532,294.384952245236
site_00297_date_00147_monitoring_spain_tax,160.601893555074,100.736178008636,170.796875837663,276.323153570767
site_00299_date_00241_monitoring_spain_tax,130.115787855763,73.4732682092865,143.454078940486,281.497679736614
site_00300_date_00014_rcs_tax,169.097321099262,118.098521425472,175.128348370566,258.69930966146
site_00300_date_00369_monitoring_poland_tax,89.1321042600124,39.2663804239308,98.2522673449845,238.22981905685
site_00301_date_00118_rcs_tax,140.154522232119,96.7787889503423,144.300306965287,218.47792811734
site_00301_date_00242_monitoring_spain_tax,170.716156524911,102.54271823685,181.323421398596,320.518612486525
site_00301_date_00625_naiades_tax,286.714804822125,214.748252920419,293.720359178634,397.492827080888
site_00302_date_00054_ebro_tax,197.009877214621,139.952358429665,200.211519459383,282.635016139707
site_00302_date_00119_rcs_tax,179.465183279242,122.337359300145,186.580157500622,278.838053384797
site_00303_date_00008_rcs_tax,268.74807294014,205.600996953311,271.413176720312,363.455292347241
site_00303_date_00242_monitoring_spain_tax,157.293857881955,94.7382026485056,164.192083596128,276.749219894816
site_00303_date_00359_ebro_tax,202.949792616991,142.683054566054,205.233819308962,296.90465434262
site_00303_date_00626_naiades_tax,128.975911585327,86.8547181022031,134.03426840082,212.459573728867
site_00304_date_00147_monitoring_spain_tax,141.422018591411,83.1628964637545,151.258133765618,268.278010882463
site_00304_date_00560_ebro_tax,95.4948273883674,54.203775706156,102.587920365278,200.499291020888
site_00305_date_00237_monitoring_spain_tax,233.373213009278,175.270630390522,242.094964905184,324.091869088284
site_00306_date_00003_monitoring_portugual_tax,293.386257485818,216.868274656516,301.306400578421,424.105396185502
site_00306_date_00358_ebro_tax,223.981682928552,157.413002551208,229.847784469233,330.000790994318
site_00307_date_00259_monitoring_spain_tax,155.898101900634,103.897737866476,160.758227859962,249.359861623094
