sample,HC5_aj,lower,HC5_50th,upper
site_00184_date_00058_monitoring_poland_tax,109.824487826412,40.8356940463976,121.762206450455,360.680056832472
site_00185_date_00003_monitoring_portugual_tax,199.453772836846,125.986253969962,205.55301757533,326.141484839241
site_00185_date_00385_ebro_tax,176.116873528054,98.2749740045041,185.387606173631,330.667493142345
site_00186_date_00003_monitoring_portugual_tax,213.931498602174,132.211181258006,226.552824249385,345.56425891869
site_00186_date_00058_monitoring_poland_tax,107.74489892508,29.4044843597195,122.180947883476,437.533932512352
site_00189_date_00058_monitoring_poland_tax,102.194705392364,41.3151703911233,111.952389088634,300.970103543281
site_00190_date_00303_naiades_tax,125.037123569387,59.8260891308643,127.858953696986,264.24300664834
site_00193_date_00003_monitoring_portugual_tax,141.502445424414,81.5961127238609,146.546124454353,253.739861912258
site_00193_date_00334_naiades_tax,159.534960112967,101.176103788119,166.168554984931,255.939769242438
site_00193_date_00461_monitoring_poland_tax,126.116910057782,38.4020607837141,148.089137916844,562.455099734473
site_00194_date_00003_monitoring_portugual_tax,171.339820100621,103.457660494972,180.226657914376,320.858072679166
site_00194_date_00044_rcs_tax,117.528740872965,59.4408916039686,123.244507461991,252.063587798628
site_00194_date_00080_wiser_tax,234.871293509077,169.612005388537,240.232391562877,328.753246083143
site_00198_date_00351_naiades_tax,133.103139012568,76.1675550592002,135.578779509408,223.236422285111
site_00199_date_00095_rcs_tax,91.541635745962,47.9726205954141,96.8112315983925,189.39069071233
site_00202_date_00279_monitoring_poland_tax,143.891045720239,60.2406268216006,157.652618089113,398.730560723188
site_00203_date_00003_monitoring_portugual_tax,121.924899637076,71.1298251988883,125.972309488183,209.043314741498
site_00203_date_00244_naiades_tax,125.144659922746,77.1379713922511,129.932288031787,220.471177646884
site_00203_date_00293_ebro_tax,150.09601925821,93.7802690196575,156.900263243066,270.165744492582
site_00204_date_00059_monitoring_poland_tax,127.35188337799,40.7367421039345,144.547931971888,554.559538786878
site_00205_date_00040_ebro_tax,144.063884797219,80.2630413052975,153.57847651387,281.084677432593
site_00206_date_00295_ebro_tax,131.386422377048,64.2807351019359,140.153413657674,287.90888915573
site_00209_date_00100_naiades_tax,121.424543618272,55.9945688947618,131.689366261686,318.500211895879
site_00210_date_00003_monitoring_portugual_tax,146.104013882271,82.3252877833034,155.301897656201,280.282743834998
site_00210_date_00294_ebro_tax,139.287243505494,71.3400875317376,151.141481361018,301.414543644138
site_00212_date_00003_monitoring_portugual_tax,132.370878235052,68.1581415713411,140.902203522169,280.846096665292
site_00212_date_00141_monitoring_finnland_tax,151.135071096351,94.4571608971653,159.227868994141,271.780428032366
site_00213_date_00089_wiser_tax,190.850994955555,126.261790456016,194.26966834171,299.571963404012
site_00214_date_00003_monitoring_portugual_tax,161.072626455482,96.4076864137087,167.083912116918,284.9101436304
site_00214_date_00054_naiades_tax,185.486424319982,86.4054132257228,203.075226932688,467.501760949151
site_00215_date_00410_naiades_tax,89.7777048392537,49.3049203284742,92.1766313991248,178.823577994589
site_00216_date_00003_monitoring_portugual_tax,158.555232157666,75.9334039068018,168.848532219547,376.886339857374
site_00216_date_00460_monitoring_poland_tax,162.181648911189,38.3480569512541,184.284742125572,766.624322045579
site_00218_date_00031_naiades_tax,141.461666245424,87.545276965991,146.246560476696,242.090581284752
site_00218_date_00428_monitoring_poland_tax,165.607148777338,36.4730594440718,202.898325806413,1029.5172883652
site_00219_date_00003_monitoring_portugual_tax,186.669132118394,104.919345609008,188.858685190148,331.207860711057
site_00220_date_00042_ebro_tax,127.966255937349,63.3284887637671,132.156183848344,265.401054535648
site_00220_date_00091_wiser_tax,166.046114123856,54.5460252128843,207.486357550385,691.155816906825
site_00223_date_00233_monitoring_spain_tax,262.967689257443,184.683034127491,273.608715115811,385.784237394762
site_00223_date_00624_monitoring_poland_tax,92.1037265660613,31.7022391040859,100.08360465463,314.963892006806
site_00224_date_00233_monitoring_spain_tax,233.599009071837,167.46033230484,237.474021478368,351.49751235176
site_00225_date_00003_monitoring_portugual_tax,103.95068118579,54.6222179863955,109.378230116996,204.225099446316
site_00225_date_00233_monitoring_spain_tax,188.980934385007,114.933864531578,203.473148373234,347.040806747645
site_00228_date_00003_monitoring_portugual_tax,153.285198471123,94.3908643268582,161.690905531737,274.610255541231
site_00229_date_00003_monitoring_portugual_tax,178.700788489742,107.54413476654,188.449660113858,348.601961072916
site_00234_date_00235_monitoring_spain_tax,170.188941602594,85.7924724568044,188.849265612812,397.446488126098
site_00234_date_00461_naiades_tax,143.546728283255,78.6888908742904,152.523566868683,299.328196694324
site_00237_date_00297_ebro_tax,125.710088324573,64.0182320679735,132.580547922044,267.868394772524
site_00239_date_00173_naiades_tax,131.403583408825,76.3407150680346,137.779821742151,258.998900093689
site_00240_date_00236_monitoring_spain_tax,211.29082245358,137.497584341701,220.883353723355,362.376975935064
site_00240_date_00486_naiades_tax,128.492276958069,76.6524603326755,132.547974854375,226.967584394279
site_00243_date_00054_naiades_tax,158.461449417264,94.4686504522221,163.140791456046,296.824056645064
site_00244_date_00239_monitoring_spain_tax,151.975581773944,53.7240920301754,167.710387436794,502.36866802707
site_00244_date_00502_naiades_tax,122.748170673594,53.1021897321791,131.578538462816,303.77377554163
site_00245_date_00263_ebro_tax,117.353264506845,60.2386467276371,123.233142669586,229.650002954317
site_00246_date_00345_ebro_tax,199.217514988237,130.935218950343,208.029766591883,331.432046730131
site_00247_date_00345_ebro_tax,143.020223485399,78.2922218590187,149.916345799696,271.531881396054
site_00248_date_00012_rcs_tax,140.534710715108,61.9384336877145,147.925659087078,363.001290081193
site_00248_date_00658_ebro_tax,131.68486018539,65.0697935524771,139.220019580787,305.36081980042
site_00251_date_00003_monitoring_portugual_tax,146.516852391766,82.3775104037418,160.216845209564,308.958017101825
site_00251_date_00142_monitoring_spain_tax,151.495343617922,41.5265453828624,184.591235534067,633.284662046686
site_00253_date_00234_monitoring_poland_tax,204.116095679895,62.5598164252438,236.263927926989,792.80975006573
site_00253_date_00263_ebro_tax,217.135675291607,140.032520734302,224.930278015273,376.613778029673
site_00254_date_00244_monitoring_spain_tax,156.302412346318,35.3430133924684,199.101710392798,966.455228097998
site_00256_date_00142_monitoring_spain_tax,123.67178980613,55.1837206030276,134.829440098306,332.554148065215
site_00256_date_00566_ebro_tax,167.147396995538,104.000702894613,172.861205643985,277.838836051073
site_00257_date_00104_rcs_tax,109.323402914186,62.2526350576978,115.76295527633,200.65808307367
site_00258_date_00249_monitoring_spain_tax,120.723317480234,51.5579488134765,130.811664332469,305.991333756324
site_00258_date_00612_ebro_tax,127.728550128431,76.5679826302276,133.097177926109,241.022449116377
site_00260_date_00486_naiades_tax,105.837380441673,47.9727511484594,117.023452688824,289.724292795103
site_00261_date_00274_ebro_tax,154.148272005158,69.7090000107858,164.265482859966,403.756833384976
site_00261_date_00536_naiades_tax,133.320299882732,71.6591890966034,140.976706471705,268.672462302473
site_00261_date_04516_monitoring_germany_tax,122.688052996047,70.4397159687452,128.208163114806,236.411657925703
site_00263_date_00057_naiades_tax,123.880825546238,55.3055691673108,132.97732682171,292.534641705497
site_00263_date_00398_ebro_tax,149.212338672431,83.7851300650846,154.998578240039,294.887865895651
site_00265_date_00398_ebro_tax,163.072056719062,97.1366145787878,170.978836880544,289.922208649224
site_00266_date_00236_monitoring_spain_tax,123.347847316703,70.7026520546623,129.949301913668,264.867749251221
site_00266_date_00274_ebro_tax,137.66295733246,58.7447925266598,155.484985482062,368.018078841746
site_00267_date_00236_monitoring_spain_tax,97.7652249257216,44.6416188611197,104.345210075948,266.301629356506
site_00268_date_00007_rcs_tax,105.555261715944,57.4980933845007,109.333877500383,202.660320904118
site_00268_date_00236_monitoring_spain_tax,221.600175995053,80.4207074643845,252.497543853022,755.721780502192
site_00269_date_00236_monitoring_spain_tax,125.019446809597,74.7131922527366,128.291148939428,249.121407152293
site_00269_date_00285_monitoring_poland_tax,148.996468123986,60.540065920609,163.018897392933,410.060632387372
site_00270_date_00042_monitoring_poland_tax,160.692185517732,57.1478317967404,182.458151640474,517.819903054083
site_00271_date_00003_monitoring_portugual_tax,157.058019613064,93.2361028046188,159.320279645752,276.00833248952
site_00271_date_00007_rcs_tax,149.735851102583,73.6885805607918,159.135900074213,338.497338119101
site_00273_date_00007_rcs_tax,145.224292852307,54.4679592194358,163.107695352093,457.221087120082
site_00273_date_00050_ebro_tax,141.91928196965,90.1729244748395,146.826401114373,247.939112712827
site_00274_date_00008_rcs_tax,99.9935798102941,52.2431544406665,104.193337429731,190.255963783504
site_00274_date_00144_monitoring_spain_tax,125.121430260929,56.3596763923935,135.267164226221,330.884368156221
site_00279_date_00235_monitoring_spain_tax,96.962660469124,29.426932024782,115.576981926118,443.000420035607
site_00279_date_00369_monitoring_poland_tax,125.445019183522,44.0590088352836,141.314623925388,414.675852793861
site_00280_date_00235_monitoring_spain_tax,170.555707660402,52.7462123476074,189.634670671217,635.968269163866
site_00280_date_00338_ebro_tax,133.966934944727,71.3902108946489,146.004788077381,258.629335984862
site_00281_date_00236_monitoring_spain_tax,143.71651615892,49.6698729344325,167.127792264837,497.80558347352
site_00281_date_00265_ebro_tax,130.711049852226,60.6854720835643,138.556643121567,314.346441035827
site_00282_date_00078_monitoring_poland_tax,108.139091578054,48.5062169517518,114.439165376542,269.382825469888
site_00282_date_00144_monitoring_spain_tax,190.259645983892,81.5485417543062,213.211035080909,563.665390020307
site_00283_date_00048_rcs_tax,112.770731820612,63.5013155625776,119.540241542387,225.192357867682
site_00283_date_00260_monitoring_spain_tax,140.943012992273,61.3386656147841,158.983473161795,373.116110650562
site_00283_date_00565_naiades_tax,125.237535639845,67.3325600871304,130.882611694228,242.220828131423
site_00283_date_00773_ebro_tax,211.48270551411,57.4222869320256,259.538179488962,1002.82384948524
site_00285_date_00107_rcs_tax,125.239746265282,80.4194632505502,128.787413310856,212.190531320446
site_00285_date_00524_monitoring_poland_tax,131.203767585764,40.9926686275262,142.381062790284,442.164831860646
site_00285_date_00773_ebro_tax,142.426590685019,59.6384766851514,155.562956598947,397.999692354761
site_00286_date_00007_rcs_tax,117.592317548232,63.3581862727397,124.0685536927,237.21727930961
site_00286_date_00302_ebro_tax,115.874107172105,48.2788007900049,128.151722722878,293.410329586034
site_00287_date_00113_rcs_tax,114.369850093163,61.4618686727744,118.750921675963,226.13693703926
site_00287_date_00771_ebro_tax,171.95488599709,63.3073040647647,197.701926011206,578.633418611976
site_00288_date_00108_rcs_tax,107.541492380096,61.5978127878946,112.639733126218,207.438168034669
site_00288_date_00234_monitoring_spain_tax,196.497610326235,75.2193046416695,227.910143067768,686.018662834931
site_00290_date_00598_naiades_tax,120.765248422663,72.1930682280451,124.866229108545,208.979333045036
site_00291_date_00146_monitoring_spain_tax,111.689371202509,49.5156762618617,119.704123333694,299.871375786008
site_00291_date_00146_naiades_tax,127.088840170189,74.7473306778945,135.043713255202,262.602889531638
site_00292_date_00234_monitoring_spain_tax,171.716915884635,66.9046632200326,192.923680831386,567.803041544864
site_00293_date_00115_rcs_tax,96.7826018764318,50.1566607636918,102.157968640317,208.451137613256
site_00293_date_00234_monitoring_spain_tax,172.52645512391,67.4255852106923,196.060563757702,499.330463035799
site_00295_date_00248_monitoring_spain_tax,149.33961457928,44.6491669204007,178.310676325515,688.274735475814
site_00295_date_00615_naiades_tax,174.063787360911,65.599575414195,180.686565170504,525.482403726454
site_00296_date_00147_monitoring_spain_tax,84.7680623292812,31.7426988291905,89.4753648168675,236.647953748863
site_00297_date_00147_monitoring_spain_tax,74.1024915955738,27.7615613861977,83.8925407449058,232.458406462524
site_00299_date_00241_monitoring_spain_tax,116.301842982443,41.7217921860634,135.639970390589,406.149413173862
site_00300_date_00014_rcs_tax,128.394743448034,70.6750162733874,132.845839028289,240.738667092851
site_00300_date_00369_monitoring_poland_tax,197.483324392402,100.479448123952,218.596761997217,434.685114550684
site_00301_date_00118_rcs_tax,134.666997747564,76.8444253132052,142.09170320794,247.257198617652
site_00301_date_00242_monitoring_spain_tax,153.770757089465,66.0579576789323,173.7077519096,421.162093414362
site_00301_date_00625_naiades_tax,133.430027447383,75.5082651149574,142.228549716903,270.343991111129
site_00302_date_00054_ebro_tax,131.308971331909,72.4548330375473,136.311202312209,262.149806766557
site_00302_date_00119_rcs_tax,113.71702622667,61.1263702079832,122.472705156236,227.86609759321
site_00303_date_00008_rcs_tax,111.864241312709,66.1502164649857,115.016785596184,195.950189997521
site_00303_date_00242_monitoring_spain_tax,126.341500311882,48.1455217599156,138.172793819447,342.479958295352
site_00303_date_00359_ebro_tax,116.225077496418,57.814101140568,123.337220522194,237.376821292855
site_00303_date_00626_naiades_tax,177.254924824908,82.6470257999642,189.139027421711,406.12221866944
site_00304_date_00147_monitoring_spain_tax,152.038650994179,56.8100744129188,169.476002631716,454.555800304933
site_00304_date_00560_ebro_tax,215.291130755124,73.9580288907886,244.489095476455,854.669004627009
site_00305_date_00237_monitoring_spain_tax,178.588044719378,104.670122852169,187.350053991308,323.301461377924
site_00306_date_00003_monitoring_portugual_tax,215.742408178888,147.080278551117,219.389282252568,339.369634245416
site_00306_date_00358_ebro_tax,177.112404674491,108.263486127415,187.505841268653,313.588982994794
site_00307_date_00259_monitoring_spain_tax,133.375488285623,62.2371638263238,136.58527404506,299.026356772443
