sample,HC5_aj,lower,HC5_50th,upper
site_00157_date_00079_rcs_tax,0.0112212455660373,0.00477635187670955,0.0120115808478079,0.0268349270569469
site_00157_date_00617_monitoring_poland_tax,0.00638415562660191,0.00146067765961775,0.00745049775888584,0.0293467288860137
site_00158_date_00080_rcs_tax,0.00905986903031591,0.00361492273323535,0.00972014406203702,0.0243472406494867
site_00158_date_00387_ebro_tax,0.00828078025281689,0.00374522774917654,0.0088495211798027,0.0204112593418672
site_00159_date_00085_rcs_tax,0.0116199264403718,0.00500881430500674,0.012610028964973,0.0364560650983763
site_00159_date_00387_ebro_tax,0.00868644357319377,0.00422887516755365,0.00902181937418925,0.0182883246050903
site_00160_date_00386_ebro_tax,0.00859480697720211,0.00375857411874306,0.00918811971576897,0.0193604380721753
site_00161_date_00003_monitoring_portugual_tax,0.00933019416220114,0.00393892636472774,0.0105272828487086,0.0270655356630339
site_00161_date_00235_monitoring_spain_tax,0.00731192722436239,0.00192017507259192,0.00881700609165905,0.0396775769267418
site_00161_date_00388_ebro_tax,0.0104606813069589,0.00400652360669786,0.0114237703660871,0.0286920804393689
site_00162_date_00386_ebro_tax,0.00897337658784908,0.00401909410426281,0.0094841580029028,0.0219713368990482
site_00163_date_00034_ebro_tax,0.00623428684207098,0.00225330430566272,0.00704940170124465,0.0212937671108654
site_00164_date_00003_monitoring_portugual_tax,0.00657881929600784,0.00304138583900098,0.00719370292613127,0.0169385997217258
site_00164_date_00272_ebro_tax,0.00751472642547231,0.00248801684496937,0.00809021488011602,0.0258795846370926
site_00164_date_00618_monitoring_poland_tax,0.0122438753531559,0.00406011908601796,0.0138624202457492,0.0422279216395487
site_00165_date_00003_monitoring_portugual_tax,0.00596955043515309,0.00236502871186893,0.00657358233558762,0.0167359301202051
site_00165_date_00272_ebro_tax,0.00594071475747197,0.00244978964496513,0.00635939315485159,0.015794774222053
site_00165_date_00282_naiades_tax,0.00597629375845936,0.00217335941883284,0.00616704658954507,0.0153002719025507
site_00166_date_00003_monitoring_portugual_tax,0.00949960716435295,0.00431238901794257,0.0101865959333077,0.0229179023768357
site_00167_date_00003_monitoring_portugual_tax,0.0073671888443702,0.00331475407990266,0.00809233989532916,0.0189308192808354
site_00168_date_00003_monitoring_portugual_tax,0.00996286499156281,0.00420023916842268,0.0103805253311971,0.0242159039711628
site_00168_date_00235_monitoring_spain_tax,0.00669931663071652,0.00228893048567936,0.00769118157824099,0.0259504696654445
site_00169_date_00003_monitoring_portugual_tax,0.00545737742305035,0.00209759437650441,0.00605813638768473,0.0171216911731543
site_00169_date_00008_monitoring_greece_tax,0.0155736285491778,0.00818891034344052,0.0170375188692091,0.0331311532285111
site_00169_date_00234_monitoring_spain_tax,0.00682837249577144,0.00276987460084766,0.00760865676966074,0.0215280924365446
site_00170_date_00008_monitoring_greece_tax,0.014369504605835,0.00746443844206054,0.0155855881626547,0.0307535641936676
site_00170_date_00234_monitoring_spain_tax,0.00654504433859019,0.00212932463810419,0.00727452934071061,0.0206014225961784
site_00172_date_00286_ebro_tax,0.00675688248093925,0.00254857954120005,0.00724310004265534,0.0210436480808001
site_00174_date_00286_ebro_tax,0.00467280456548525,0.000953059780042694,0.00541266178218447,0.0309163487890852
site_00175_date_00003_monitoring_portugual_tax,0.00902236866957429,0.00383516310019389,0.00975686407198841,0.0247681946192494
site_00175_date_00286_ebro_tax,0.00834715235260971,0.0030128271956319,0.00935400760345107,0.0269755090800322
site_00177_date_00003_monitoring_portugual_tax,0.0106614435076698,0.00433514172311196,0.0113781885652366,0.0274129216790653
site_00179_date_00036_ebro_tax,0.0104735856583594,0.00478065567521057,0.0107572931691359,0.0249556264370027
site_00181_date_00003_monitoring_portugual_tax,0.00811036299442599,0.00347472956777912,0.00856216149836869,0.0212478046258304
site_00182_date_00385_ebro_tax,0.00836130930062574,0.00427336138524912,0.00890794844723914,0.0187958228655788
site_00183_date_00003_monitoring_portugual_tax,0.0133812554962465,0.005863610541051,0.0143895616313178,0.0348197531970313
site_00183_date_00561_monitoring_poland_tax,0.0135230809993892,0.00389715474174713,0.0155857140355752,0.0657960848099874
site_00184_date_00058_monitoring_poland_tax,0.00696244148103196,0.00139652926185941,0.00822984877430247,0.041902438980647
site_00185_date_00003_monitoring_portugual_tax,0.00881347577070719,0.0039958869540267,0.00936657171331119,0.0208568423289266
site_00185_date_00385_ebro_tax,0.00760380250247214,0.00307742755446893,0.0078951881493209,0.0196966712810903
site_00186_date_00003_monitoring_portugual_tax,0.00992234351994237,0.0046787000024214,0.0104709880462077,0.0229564849906004
site_00186_date_00058_monitoring_poland_tax,0.00857763482825309,0.00172805980566765,0.0105259583392276,0.0536899068285541
site_00189_date_00058_monitoring_poland_tax,0.00732832495358249,0.00253451862788301,0.00838408733788332,0.029361439754605
site_00190_date_00303_naiades_tax,0.0106849707213631,0.00420947043982043,0.0111292644278256,0.0308015918863068
site_00193_date_00003_monitoring_portugual_tax,0.010612051112023,0.005132808245532,0.0111370619765392,0.0238002763607238
site_00193_date_00334_naiades_tax,0.00620878012048578,0.00302708071981246,0.00649554405410092,0.0138953226871557
site_00193_date_00461_monitoring_poland_tax,0.00480565503562794,0.00107635613315991,0.00563980339021231,0.0348837822756701
site_00194_date_00003_monitoring_portugual_tax,0.011188760521843,0.00467908117642008,0.0122693495040779,0.0294318462769152
site_00194_date_00044_rcs_tax,0.00930736222011899,0.00381336176159473,0.00996331469158621,0.0242911002489022
site_00194_date_00080_wiser_tax,0.00288769618374756,0.00141647215626895,0.00302988770434999,0.0066543517566556
site_00198_date_00351_naiades_tax,0.00695120119478345,0.00314354547234967,0.0072414181490865,0.015262607607801
site_00199_date_00095_rcs_tax,0.00627055409380693,0.00266298203106473,0.00661611981515166,0.0165920687317196
site_00202_date_00279_monitoring_poland_tax,0.013379852324686,0.00422689982860028,0.0154704131538907,0.0542927584869449
site_00203_date_00003_monitoring_portugual_tax,0.00694147946353916,0.0032174401292221,0.00726267352893329,0.0155069412536758
site_00203_date_00244_naiades_tax,0.00574399916821669,0.00266657398599072,0.00600909371958439,0.0139989036406458
site_00203_date_00293_ebro_tax,0.0057992225271092,0.00234867344245163,0.00634940070545502,0.0158945173765536
site_00204_date_00059_monitoring_poland_tax,0.00784019100069457,0.00189086474342184,0.00930257399667712,0.0403469084108725
site_00205_date_00040_ebro_tax,0.00858937839664669,0.00319705653179405,0.00922322144725995,0.0260292991447173
site_00206_date_00295_ebro_tax,0.00712071783570309,0.00245700623813685,0.00795709204377434,0.0224979315019455
site_00209_date_00100_naiades_tax,0.00602943612348809,0.00192748757990037,0.00662002376525671,0.02386571073884
site_00210_date_00003_monitoring_portugual_tax,0.00931459654643318,0.00424856305965742,0.0102183650111166,0.0234655747438594
site_00210_date_00294_ebro_tax,0.0084784289195866,0.00314624985237819,0.00935616061060862,0.0269979662295381
site_00212_date_00003_monitoring_portugual_tax,0.00753871641001794,0.0031491001797172,0.0080499712323522,0.0222814642419159
site_00212_date_00141_monitoring_finnland_tax,0.0118318771114499,0.00626827788000863,0.0126014363707441,0.0248574688993919
site_00213_date_00089_wiser_tax,0.00408854677165716,0.00181894584010892,0.00439490080995865,0.00957341965527685
site_00214_date_00003_monitoring_portugual_tax,0.00675644957970201,0.00290733340586719,0.00712506135502108,0.0164287782209184
site_00214_date_00054_naiades_tax,0.004084917141494,0.000943424535748615,0.00499334145799044,0.0249924985207791
site_00215_date_00410_naiades_tax,0.00637572616501011,0.00279020110253292,0.00685079951182411,0.0161559049418142
site_00216_date_00003_monitoring_portugual_tax,0.010641023623115,0.0031474974595559,0.0120132664423628,0.043789623122443
site_00216_date_00460_monitoring_poland_tax,0.00777712670872624,0.0016421819666728,0.00946128288853199,0.0446777333745177
site_00218_date_00031_naiades_tax,0.00663191645452737,0.00332360081152053,0.00703265859555082,0.0142241179024407
site_00218_date_00428_monitoring_poland_tax,0.00841049601704312,0.00111812128130988,0.0118931393647166,0.10224442520141
site_00219_date_00003_monitoring_portugual_tax,0.0138774873336476,0.00658520103974761,0.0147373817934598,0.0333900303824917
site_00220_date_00042_ebro_tax,0.00768342072324298,0.00291507237611425,0.00828892265677788,0.0219401567933141
site_00220_date_00091_wiser_tax,0.00652809060441607,0.00145741179244354,0.00788472208504234,0.0401876217842795
site_00223_date_00233_monitoring_spain_tax,0.0134790717194822,0.00585281410769701,0.0142390695192609,0.031796276311111
site_00223_date_00624_monitoring_poland_tax,0.00421885783860506,0.00100568451249599,0.00476028290153836,0.0191050425345621
site_00224_date_00233_monitoring_spain_tax,0.00948544011417452,0.00452585886781934,0.0102888204380592,0.0226960512806118
site_00225_date_00003_monitoring_portugual_tax,0.00602491414839146,0.00237241267872896,0.00629926168218607,0.0176553682510837
site_00225_date_00233_monitoring_spain_tax,0.00679295025841709,0.0021930492343826,0.00794308737878714,0.0245758032842579
site_00228_date_00003_monitoring_portugual_tax,0.00688938607176636,0.0028846711736261,0.00738090537427461,0.0178265917962682
site_00229_date_00003_monitoring_portugual_tax,0.0115367468062753,0.00454601259733663,0.0124844172923458,0.0325742289190237
site_00234_date_00235_monitoring_spain_tax,0.0100088540801623,0.00425098208646719,0.0109801462428057,0.0293135036901492
site_00234_date_00461_naiades_tax,0.00545506155442048,0.00191273844510101,0.00600986441814743,0.0180957774687218
site_00237_date_00297_ebro_tax,0.00665605559462307,0.00248742373894542,0.00728961542607819,0.0208769681591302
site_00239_date_00173_naiades_tax,0.00559410922950862,0.00234357608468668,0.00594995665386954,0.0151393059602126
site_00240_date_00236_monitoring_spain_tax,0.00649495954126547,0.00243798487057853,0.0071930115066177,0.0206663036084772
site_00240_date_00486_naiades_tax,0.00796427932046252,0.00380028987754338,0.00828216764204539,0.0166644662806181
site_00243_date_00054_naiades_tax,0.00566026533598234,0.00225653312633619,0.00595144346817653,0.0161930280113252
site_00244_date_00239_monitoring_spain_tax,0.00653371759943755,0.000986968028930248,0.00775961115025785,0.0535606766245203
site_00244_date_00502_naiades_tax,0.00945153550698345,0.00303746444900588,0.0102388005244792,0.028347192317836
site_00245_date_00263_ebro_tax,0.00817142344952294,0.00316423159230257,0.00883332128060934,0.0239595933968722
site_00246_date_00345_ebro_tax,0.00876251166213672,0.00381129842179353,0.0092704016374973,0.0231582243314993
site_00247_date_00345_ebro_tax,0.00741685995722672,0.00276934496386016,0.00787988099169725,0.0202566881475688
site_00248_date_00012_rcs_tax,0.00737535651299192,0.00251093015481069,0.00810256671333629,0.0248507757351228
site_00248_date_00658_ebro_tax,0.00680390796485227,0.00220638252424342,0.00746802635387773,0.0283714532025773
site_00251_date_00003_monitoring_portugual_tax,0.00812909151320611,0.00348671709585639,0.00898908682807072,0.0213145791120944
site_00251_date_00142_monitoring_spain_tax,0.00472536728531564,0.000796634632665524,0.00644283765107856,0.0455913832647178
site_00253_date_00234_monitoring_poland_tax,0.0127817123766414,0.00243082053211369,0.0157939148558471,0.0890203357881986
site_00253_date_00263_ebro_tax,0.00973419673770669,0.00416883401106988,0.0105280705042334,0.026173686694289
site_00254_date_00244_monitoring_spain_tax,0.00979865597627197,0.00175946460599157,0.0128233343622015,0.0969851189426987
site_00256_date_00142_monitoring_spain_tax,0.00674471609303056,0.00211480644716457,0.00810348725551542,0.0263238485889189
site_00256_date_00566_ebro_tax,0.00843101560892273,0.00351912523724713,0.00910298936697969,0.0222651016000091
site_00257_date_00104_rcs_tax,0.00974400231552539,0.00501440161691036,0.0102114935335645,0.0220211141597031
site_00258_date_00249_monitoring_spain_tax,0.00466674532137737,0.00126298680267966,0.00530794675885395,0.0203785709072057
site_00258_date_00612_ebro_tax,0.00742945561541535,0.00313415355891695,0.00780525021527435,0.0201149192722839
site_00260_date_00486_naiades_tax,0.00597763706443369,0.00208017514809018,0.00644267530076924,0.018745286584683
site_00261_date_00274_ebro_tax,0.0079454485771078,0.00203334247627595,0.00900652031010403,0.0389069013815083
site_00261_date_00536_naiades_tax,0.00702643779390491,0.00275697452236573,0.00756540871805682,0.018617131608976
site_00261_date_04516_monitoring_germany_tax,0.00891158931786953,0.0046091705207841,0.00973014356271007,0.0207987439724643
site_00263_date_00057_naiades_tax,0.00525359543442314,0.00164161128440178,0.00583845859396551,0.0180900545099847
site_00263_date_00398_ebro_tax,0.00860708857679622,0.00323633083928188,0.00901500924562224,0.0232048138432821
site_00265_date_00398_ebro_tax,0.00824136907911433,0.00348693031573942,0.0088544175767761,0.0218169062597427
site_00266_date_00236_monitoring_spain_tax,0.0105513732419644,0.00483103075261518,0.0115049773104565,0.0283072327846507
site_00266_date_00274_ebro_tax,0.0104034886843403,0.00340550698818321,0.0117104997905724,0.0442712911381666
site_00267_date_00236_monitoring_spain_tax,0.00582503882972257,0.00192385986942979,0.0064390350193301,0.0219211807198176
site_00268_date_00007_rcs_tax,0.00730877322829479,0.00340615308827888,0.00781269042352373,0.0163356208433608
site_00268_date_00236_monitoring_spain_tax,0.011852719704411,0.00241287302537732,0.013843448242569,0.0659274469564209
site_00269_date_00236_monitoring_spain_tax,0.00880898342139642,0.00407986434018805,0.00960402172544973,0.0226770144186333
site_00269_date_00285_monitoring_poland_tax,0.00957909395791568,0.00269286173259342,0.0105332651758493,0.0385126453374228
site_00270_date_00042_monitoring_poland_tax,0.0111567383743547,0.00283917062566662,0.0127870469120238,0.0538826011584265
site_00271_date_00003_monitoring_portugual_tax,0.00559576979404162,0.00229331934445264,0.0059449707459384,0.0158288662132939
site_00271_date_00007_rcs_tax,0.00700108604914047,0.00236103948492097,0.00751554909886311,0.0245730954708056
site_00273_date_00007_rcs_tax,0.00427067492295912,0.000809842188943118,0.00511496819029511,0.0273242215001871
site_00273_date_00050_ebro_tax,0.0102025059516201,0.00467376504637741,0.0106342358487416,0.0234989383212343
site_00274_date_00008_rcs_tax,0.00966190504814045,0.00451871370867427,0.00978928358464427,0.0215299505157735
site_00274_date_00144_monitoring_spain_tax,0.00602843158259801,0.00173142270285041,0.00684496034237952,0.0260419232210424
site_00279_date_00235_monitoring_spain_tax,0.00794792491840668,0.00165337506074197,0.0104229321797102,0.0612284439352222
site_00279_date_00369_monitoring_poland_tax,0.00557181934364553,0.000987911023365391,0.0064583680716077,0.0390701565695602
site_00280_date_00235_monitoring_spain_tax,0.00701562379841941,0.00138943839912823,0.00913591518895042,0.0498195995595578
site_00280_date_00338_ebro_tax,0.00658571045291492,0.00244202921992001,0.00738384923426687,0.0234079548458821
site_00281_date_00236_monitoring_spain_tax,0.00547840839183638,0.000796352794646197,0.00709307200999207,0.0488524457328643
site_00281_date_00265_ebro_tax,0.00904861258355672,0.00273148506560734,0.0100045546848956,0.0303492585781687
site_00282_date_00078_monitoring_poland_tax,0.00985428347308801,0.0038447938279737,0.0107512926971745,0.0281476413187933
site_00282_date_00144_monitoring_spain_tax,0.00813428964360087,0.00214590397816229,0.00936310463258616,0.0431750656287738
site_00283_date_00048_rcs_tax,0.00879197613278632,0.00452140256593472,0.0094478607505289,0.0182701053461509
site_00283_date_00260_monitoring_spain_tax,0.00494581597721661,0.00106789569806578,0.0059049019125724,0.0264726018148611
